ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,0.06602885419955529
0,How satisfied are you with your current role in the company?,What worked the most for you (put at the top what worked the best),0.05026779223527293
0,How satisfied are you with your current role in the company?,What could we do better?,0.0
0,How satisfied are you with your current role in the company?,What are the expectations for the next months?,0.06602885419955529
1,What do you enjoy most about your job?,Did you get support from your teammates?,0.08617758951473893
1,What do you enjoy most about your job?,What worked the most for you (put at the top what worked the best),0.04985619270610363
1,What do you enjoy most about your job?,What could we do better?,0.08617758951473893
1,What do you enjoy most about your job?,What are the expectations for the next months?,0.06093675793218261
2,What do you think could be improved in the company?,Did you get support from your teammates?,0.050580904312838224
2,What do you think could be improved in the company?,What worked the most for you (put at the top what worked the best),0.058725865244846784
2,What do you think could be improved in the company?,What could we do better?,0.08760869616261553
2,What do you think could be improved in the company?,What are the expectations for the next months?,0.0715322008763116
3,Do you feel that your feedback is valued and taken into consideration by the company?,Did you get support from your teammates?,0.05078479526020709
3,Do you feel that your feedback is valued and taken into consideration by the company?,What worked the most for you (put at the top what worked the best),0.05078479526020709
3,Do you feel that your feedback is valued and taken into consideration by the company?,What could we do better?,0.0
3,Do you feel that your feedback is valued and taken into consideration by the company?,What are the expectations for the next months?,0.03591027310966287
