ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the kick-off meeting well-organized?,Which team or department do you belong to?,0
0,Was the kick-off meeting well-organized?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.019229830255316695
0,Was the kick-off meeting well-organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.11058327718742045
0,Was the kick-off meeting well-organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.09053792980948798
0,Was the kick-off meeting well-organized?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.01811135506763018
0,Was the kick-off meeting well-organized?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.04279677428117006
0,Was the kick-off meeting well-organized?,Were questions and concerns raised during the meeting adequately addressed?,0.04667051914549608
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.03929936440464794
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.16039785897571449
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1390453591132932
1,Did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.028885795569034325
1,Did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0695911161216604
1,Did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.0627083736865402
2,Were the objectives of the project clearly presented during the kick-off meeting?,Which team or department do you belong to?,0
2,Were the objectives of the project clearly presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.1881136092639105
2,Were the objectives of the project clearly presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.42374134743054226
2,Were the objectives of the project clearly presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3125840928106291
2,Were the objectives of the project clearly presented during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.29963038023726124
2,Were the objectives of the project clearly presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.28759124869239333
2,Were the objectives of the project clearly presented during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.1507556722888818
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Which team or department do you belong to?,0.03073379140218457
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.17100618388986458
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.14002800840280094
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.11433239009500591
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3233808333817773
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2619684159977919
3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.0990147542976674
4,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,0.046689450558483385
4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.48322508118982543
4,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.22484644107784538
4,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2295407032205458
4,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07785493129292478
4,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2479947055273845
4,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.046689450558483385
5,What did you like most about the kick-off meeting?,Which team or department do you belong to?,0.05524220127634179
5,What did you like most about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10973099593596854
5,What did you like most about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.10686339807165912
5,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.11711692658192524
5,What did you like most about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
5,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307
5,What did you like most about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.04943289364944359
6,What could have been done better during the kick-off meeting?,Which team or department do you belong to?,0
6,What could have been done better during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10497583474990374
6,What could have been done better during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.11043466002765079
6,What could have been done better during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.09992541264109854
6,What could have been done better during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.135254283492739
6,What could have been done better during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.22147368276206617
6,What could have been done better during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.14907119849998599
