ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Executive/Senior Management,0
0,0.0,Less than 1 year,Manager,0
0,0.0,Less than 1 year,Staff/Employee,0
1,0.0,1-3 years,Executive/Senior Management,0
1,0.0,1-3 years,Manager,0
1,0.0,1-3 years,Staff/Employee,0
2,0.0,3-5 years,Executive/Senior Management,0
2,0.0,3-5 years,Manager,0
2,0.0,3-5 years,Staff/Employee,0
3,0.0,5-10 years,Executive/Senior Management,0
3,0.0,5-10 years,Manager,0
3,0.0,5-10 years,Staff/Employee,0
4,0.0,More than 10 years,Executive/Senior Management,0
4,0.0,More than 10 years,Manager,0
4,0.0,More than 10 years,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Once,"Yes, successfully",0
0,3.0,Once,"Yes, unsuccessfully",0
0,3.0,Once,"No, not yet",0
1,3.0,Twice,"Yes, successfully",0
1,3.0,Twice,"Yes, unsuccessfully",0
1,3.0,Twice,"No, not yet",0
2,3.0,Three times or more,"Yes, successfully",0
2,3.0,Three times or more,"Yes, unsuccessfully",0
2,3.0,Three times or more,"No, not yet",0
