ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has provided adequate training on health and safety measures?,What is your role in the company?,0.03591027310966287
0,Do you feel that the company has provided adequate training on health and safety measures?,How long have you been with the company?,0.05078479526020709
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.37899869375075673
0,Do you feel that the company has provided adequate training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06219841753961052
0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.4364357804719848
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.29277002188455997
0,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.21821789023599233
1,Are there clear emergency procedures in place in case of an accident or incident?,What is your role in the company?,0.03807927913956097
1,Are there clear emergency procedures in place in case of an accident or incident?,How long have you been with the company?,0.0
1,Are there clear emergency procedures in place in case of an accident or incident?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.028615713610055476
1,Are there clear emergency procedures in place in case of an accident or incident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558006
1,Are there clear emergency procedures in place in case of an accident or incident?,Have you received adequate training on health and safety protocols in the workplace?,0.03807927913956097
1,Are there clear emergency procedures in place in case of an accident or incident?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0
1,Are there clear emergency procedures in place in case of an accident or incident?,What improvements would you suggest to enhance health and safety measures within the company?,0.0
2,How often are the work areas cleaned and sanitized?,What is your role in the company?,0.05524220127634179
2,How often are the work areas cleaned and sanitized?,How long have you been with the company?,0.07812427026034686
2,How often are the work areas cleaned and sanitized?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.028740312885303137
2,How often are the work areas cleaned and sanitized?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05009174995133595
2,How often are the work areas cleaned and sanitized?,Have you received adequate training on health and safety protocols in the workplace?,0.05009174995133595
2,How often are the work areas cleaned and sanitized?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.040110337763590895
2,How often are the work areas cleaned and sanitized?,What improvements would you suggest to enhance health and safety measures within the company?,0.0448240673044897
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",What is your role in the company?,0
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",How long have you been with the company?,0.05078479526020709
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.07989994016540099
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03591027310966287
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Have you received adequate training on health and safety protocols in the workplace?,0.03591027310966287
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.09759000729485329
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
4,How would you rate the company's response to COVID-19 pandemic?,What is your role in the company?,0.050580904312838224
4,How would you rate the company's response to COVID-19 pandemic?,How long have you been with the company?,0.08760869616261553
4,How would you rate the company's response to COVID-19 pandemic?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0321414897207781
4,How would you rate the company's response to COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05299235777463638
4,How would you rate the company's response to COVID-19 pandemic?,Have you received adequate training on health and safety protocols in the workplace?,0.05299235777463638
4,How would you rate the company's response to COVID-19 pandemic?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04338647298820589
4,How would you rate the company's response to COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,0.14131587378276944
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",What is your role in the company?,0.03970769694413621
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",How long have you been with the company?,0.03970769694413621
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.03970769694413621
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028077581774499063
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Have you received adequate training on health and safety protocols in the workplace?,0.028077581774499063
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04863179818710228
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",What improvements would you suggest to enhance health and safety measures within the company?,0.0
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",What is your role in the company?,0
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",How long have you been with the company?,0.028077581774499063
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04863179818710228
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03970769694413621
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Have you received adequate training on health and safety protocols in the workplace?,0.14509525002200235
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03970769694413621
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",What improvements would you suggest to enhance health and safety measures within the company?,0.16222142113076254
