ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How long have you been with the company?,What department your role in the company falls in?,0.05377650012869843
0,How long have you been with the company?,How long have you been in your current role with the company?,0.5615382758902617
0,How long have you been with the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.025575964504040406
0,How long have you been with the company?,Do you understand the potential career progression opportunities available to you within the company?,0.1093316122469756
0,How long have you been with the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.03956653763100315
0,How long have you been with the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.030239309452793215
0,How long have you been with the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.09648480916253598
0,How long have you been with the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.014975419567029916
0,How long have you been with the company?,"If you disagree, would you motivate why?",0.06093675793218261
0,How long have you been with the company?,Any additional comments or suggestions regarding career path clarity?,0.0
1,Do you feel that your current role aligns with your career goals?,What department your role in the company falls in?,0.06135967792806904
1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.27524094128159016
1,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.015961495934715526
1,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1276119215161368
1,Do you feel that your current role aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.18145001158743881
1,Do you feel that your current role aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09143793736879705
1,Do you feel that your current role aligns with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04778696521938937
1,Do you feel that your current role aligns with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0326600340099533
1,Do you feel that your current role aligns with your career goals?,"If you disagree, would you motivate why?",0.04338784435436014
1,Do you feel that your current role aligns with your career goals?,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
2,"If no, what is the reason?",What department your role in the company falls in?,0.04687399678049146
2,"If no, what is the reason?",How long have you been in your current role with the company?,0.028430516190639337
2,"If no, what is the reason?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.012854965776348478
2,"If no, what is the reason?",Do you understand the potential career progression opportunities available to you within the company?,0.020371355026368134
2,"If no, what is the reason?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.0
2,"If no, what is the reason?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.010459002408428043
2,"If no, what is the reason?",What improvements or changes would you suggest to enhance career path clarity within the company?,0.017243979741079184
2,"If no, what is the reason?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0
2,"If no, what is the reason?","If you disagree, would you motivate why?",0.06541793232029923
2,"If no, what is the reason?",Any additional comments or suggestions regarding career path clarity?,0.0
