ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work is recognized and appreciated by your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020512634426709586
0,Do you feel that your work is recognized and appreciated by your superiors?,How frequently do you receive recognition for your work achievements?,0.1386750490563073
0,Do you feel that your work is recognized and appreciated by your superiors?,Recognition and rewards provided by the company are based on talent and merit.,0.057344543002191384
0,Do you feel that your work is recognized and appreciated by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.14213495602508847
0,Do you feel that your work is recognized and appreciated by your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,0.057344543002191384
0,Do you feel that your work is recognized and appreciated by your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.029809042543577927
0,Do you feel that your work is recognized and appreciated by your superiors?,Any additional comments or feedback regarding recognition and rewards?,0.0405487152208931
1,How often do you receive feedback on your performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.005986488150743252
1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,0.3334869235560669
1,How often do you receive feedback on your performance?,Recognition and rewards provided by the company are based on talent and merit.,0.03542021607209056
1,How often do you receive feedback on your performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.025379693842941847
1,How often do you receive feedback on your performance?,What improvements would you suggest to enhance recognition and rewards within the company?,0.03542021607209056
1,How often do you receive feedback on your performance?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.022710747899375945
1,How often do you receive feedback on your performance?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
2,What type of recognition would you prefer to receive for a job well done?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.029164746387170475
2,What type of recognition would you prefer to receive for a job well done?,How frequently do you receive recognition for your work achievements?,0.07615855827912194
2,What type of recognition would you prefer to receive for a job well done?,Recognition and rewards provided by the company are based on talent and merit.,0.0
2,What type of recognition would you prefer to receive for a job well done?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.04668331064384866
2,What type of recognition would you prefer to receive for a job well done?,What improvements would you suggest to enhance recognition and rewards within the company?,0.165748386032949
2,What type of recognition would you prefer to receive for a job well done?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05323364970427909
2,What type of recognition would you prefer to receive for a job well done?,Any additional comments or feedback regarding recognition and rewards?,0.03807927913956097
3,Do you feel that the current rewards and recognition program is fair and equitable?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.029164746387170475
3,Do you feel that the current rewards and recognition program is fair and equitable?,How frequently do you receive recognition for your work achievements?,0.053852233004558006
3,Do you feel that the current rewards and recognition program is fair and equitable?,Recognition and rewards provided by the company are based on talent and merit.,0.07615855827912194
3,Do you feel that the current rewards and recognition program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4063986277436613
3,Do you feel that the current rewards and recognition program is fair and equitable?,What improvements would you suggest to enhance recognition and rewards within the company?,0.08514785669024803
