ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How much time do you spend in the workplace environment?,0.15430334996209186
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",My workplace environment is very poor.,0.05078479526020709
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.30860669992418377
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.05078479526020709
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",What aspects of the workplace environment do you find most positive and enjoyable?,0.06219841753961052
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05092375723246408
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Would you suggest something to enhance the workplace environment within the company?,0.06219841753961052
1,Do you feel comfortable and safe in your workplace?,How much time do you spend in the workplace environment?,0.06990866862638996
1,Do you feel comfortable and safe in your workplace?,My workplace environment is very poor.,0.0
1,Do you feel comfortable and safe in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.05672458365663596
1,Do you feel comfortable and safe in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.41368954504257255
1,Do you feel comfortable and safe in your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05009174995133595
1,Do you feel comfortable and safe in your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.020322470134620955
1,Do you feel comfortable and safe in your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.039582766879518234
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,How much time do you spend in the workplace environment?,0.03591027310966287
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,My workplace environment is very poor.,0.03591027310966287
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06219841753961052
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.21821789023599233
