ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.22385418632037718
0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.27443414778467434
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.14824986333222023
0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.29338244464043944
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0700938969702519
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
1,What is the most valuable training or development program you have attended so far?,Have you participated in any training or development programs provided by the company in the past year?,0.1891913180074569
1,What is the most valuable training or development program you have attended so far?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.053286051713984976
1,What is the most valuable training or development program you have attended so far?,Do you feel that the company invests enough resources in employee training and development?,0.06595524618531728
1,What is the most valuable training or development program you have attended so far?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.06526181855341011
1,What is the most valuable training or development program you have attended so far?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04046873028432482
1,What is the most valuable training or development program you have attended so far?,Any additional comments or suggestions regarding training and development programs?,0.06595524618531728
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Have you participated in any training or development programs provided by the company in the past year?,0.13558153613666013
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4940395557902856
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Do you feel that the company invests enough resources in employee training and development?,0.2970442628930023
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2470197778951428
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07453908859572336
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Any additional comments or suggestions regarding training and development programs?,0.14852213144650114
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.07139679263800984
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18537654635780823
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.12909944487358058
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2621620260050972
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06707107964713145
3,How would you rate the quality of trainers or instructors who deliver training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.25
4,What is your preferred method of learning?,Have you participated in any training or development programs provided by the company in the past year?,0
4,What is your preferred method of learning?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.012258347265273726
4,What is your preferred method of learning?,Do you feel that the company invests enough resources in employee training and development?,0
4,What is your preferred method of learning?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.017335920954829245
4,What is your preferred method of learning?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.014140800300487944
4,What is your preferred method of learning?,Any additional comments or suggestions regarding training and development programs?,0
5,What topics would you like to see covered in future training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.061468923973423545
5,What topics would you like to see covered in future training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.16400577240527292
5,What topics would you like to see covered in future training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.14824986333222023
5,What topics would you like to see covered in future training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2376669436474609
5,What topics would you like to see covered in future training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.049563869867456305
5,What topics would you like to see covered in future training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.25677629550654774
