ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you typically work per week?,What is your role in the company?,0
0,How many hours do you typically work per week?,How long have you been with the company?,0.07812427026034686
0,How many hours do you typically work per week?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
0,How many hours do you typically work per week?,Do you feel encouraged to take breaks and utilize your vacation time?,0.039582766879518234
0,How many hours do you typically work per week?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
0,How many hours do you typically work per week?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
0,How many hours do you typically work per week?,Any additional comments or feedback regarding work-life balance?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
1,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2292470411622244
1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.25630598383971304
1,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,0.0
1,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,0.0
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,What is your role in the company?,0.05078479526020709
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,How long have you been with the company?,0.03591027310966287
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03413521529237304
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.21821789023599233
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.21821789023599233
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,How can the company better support employees in managing their work and personal lives?,0.05078479526020709
2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Any additional comments or feedback regarding work-life balance?,0.0
3,Do you feel that your employer supports a healthy work-life balance?,What is your role in the company?,0.046689450558483385
3,Do you feel that your employer supports a healthy work-life balance?,How long have you been with the company?,0.046689450558483385
3,Do you feel that your employer supports a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06539304259631418
3,Do you feel that your employer supports a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.24624495093303567
3,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.550620449402368
3,Do you feel that your employer supports a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.0
3,Do you feel that your employer supports a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.13483997249264845
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),What is your role in the company?,0.0508216608327111
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),How long have you been with the company?,0.0
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.09293598956513431
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you feel encouraged to take breaks and utilize your vacation time?,0.029341899562429608
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.2294157338705618
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,0.09365858115816939
4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Any additional comments or feedback regarding work-life balance?,0.07647191129018724
5,Have you ever experienced burnout or felt overwhelmed by your workload?,What is your role in the company?,0.046689450558483385
5,Have you ever experienced burnout or felt overwhelmed by your workload?,How long have you been with the company?,0.046689450558483385
5,Have you ever experienced burnout or felt overwhelmed by your workload?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.020252406976228772
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Do you think that your company is maintaining a healthy work-life balance?,0.060290994064911
5,Have you ever experienced burnout or felt overwhelmed by your workload?,How can the company better support employees in managing their work and personal lives?,0.0
5,Have you ever experienced burnout or felt overwhelmed by your workload?,Any additional comments or feedback regarding work-life balance?,0.046689450558483385
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),What is your role in the company?,0.03398889967229363
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),How long have you been with the company?,0.03398889967229363
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0959009177708225
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you feel encouraged to take breaks and utilize your vacation time?,0.0480675628866961
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.27386127875258304
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,0.0
6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Any additional comments or feedback regarding work-life balance?,0.09128709291752769
