ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Very Satisfied,Yes,0
0,1.0,Very Satisfied,No,0
0,1.0,Very Satisfied,Not applicable,0
1,1.0,Satisfied,Yes,0
1,1.0,Satisfied,No,0
1,1.0,Satisfied,Not applicable,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not applicable,0
3,1.0,Dissatisfied,Yes,0
3,1.0,Dissatisfied,No,0
3,1.0,Dissatisfied,Not applicable,0
4,1.0,Very Dissatisfied,Yes,0
4,1.0,Very Dissatisfied,No,0
4,1.0,Very Dissatisfied,Not applicable,0
0,2.0,Leadership Development,Yes,0
0,2.0,Leadership Development,No,0
0,2.0,Leadership Development,Somewhat,0
1,2.0,Technical Skills Training,Yes,0
1,2.0,Technical Skills Training,No,0
1,2.0,Technical Skills Training,Somewhat,0
2,2.0,Soft Skills Training,Yes,0
2,2.0,Soft Skills Training,No,0
2,2.0,Soft Skills Training,Somewhat,0
3,2.0,On-the-Job Training,Yes,0
3,2.0,On-the-Job Training,No,0
3,2.0,On-the-Job Training,Somewhat,0
4,2.0,Mentorship Program,Yes,0
4,2.0,Mentorship Program,No,0
4,2.0,Mentorship Program,Somewhat,0
5,2.0,Other (please specify),Yes,0
5,2.0,Other (please specify),No,0
5,2.0,Other (please specify),Somewhat,0
