ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.061812433538168635
0,How would you describe the overall workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.2491227060323351
0,How would you describe the overall workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.040707410882607445
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.007073887316728261
0,How would you describe the overall workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.16210213737276044
0,How would you describe the overall workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.040707410882607445
0,How would you describe the overall workplace culture?,Any additional comments or feedback regarding workplace culture?,0.18898223650461357
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.015960991437301057
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of teamwork and collaboration within your team or department?,0.053137360280074854
1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.37388665833500045
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.03484806543158621
1,Do you feel that the company values diversity and inclusion?,What improvements would you suggest to enhance workplace culture within the company?,0.05856561269278807
1,Do you feel that the company values diversity and inclusion?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12238313665387365
1,Do you feel that the company values diversity and inclusion?,Any additional comments or feedback regarding workplace culture?,0.0
2,How comfortable are you in expressing your opinions and ideas in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.022782683765509446
2,How comfortable are you in expressing your opinions and ideas in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.07774054209699814
2,How comfortable are you in expressing your opinions and ideas in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.07509306416699653
2,How comfortable are you in expressing your opinions and ideas in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.07142885307085915
2,How comfortable are you in expressing your opinions and ideas in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.057344543002191384
2,How comfortable are you in expressing your opinions and ideas in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.06503250121663393
2,How comfortable are you in expressing your opinions and ideas in the workplace?,Any additional comments or feedback regarding workplace culture?,0.0
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.01843694896363667
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How would you describe the level of teamwork and collaboration within your team or department?,0.06219841753961052
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.29277002188455997
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.058013864641151436
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,What improvements would you suggest to enhance workplace culture within the company?,0.03591027310966287
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03591027310966287
3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Any additional comments or feedback regarding workplace culture?,0.0
4,How often do you participate in team-building activities organized by the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.051025582708509085
4,How often do you participate in team-building activities organized by the company?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
4,How often do you participate in team-building activities organized by the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1276119215161368
4,How often do you participate in team-building activities organized by the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.06489312949709979
4,How often do you participate in team-building activities organized by the company?,What improvements would you suggest to enhance workplace culture within the company?,0.1507556722888818
4,How often do you participate in team-building activities organized by the company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
4,How often do you participate in team-building activities organized by the company?,Any additional comments or feedback regarding workplace culture?,0.0
5,What changes would you suggest to improve the workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.05259228310939835
5,What changes would you suggest to improve the workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.11073684138103304
5,What changes would you suggest to improve the workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.04794946818443979
5,What changes would you suggest to improve the workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.014481620074223125
5,What changes would you suggest to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.3954845265514811
5,What changes would you suggest to improve the workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03390539410750599
5,What changes would you suggest to improve the workplace culture?,Any additional comments or feedback regarding workplace culture?,0.14907119849998599
