ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.10992500821851421
0,How would you rate your overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.27702410779900843
0,How would you rate your overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate your overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.05922893334552937
0,How would you rate your overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.052269350220819126
0,How would you rate your overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.05922893334552937
1,Did you receive all the necessary information and resources to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04668331064384866
1,Did you receive all the necessary information and resources to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,0.06595524618531728
1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.43105083831367547
1,Did you receive all the necessary information and resources to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,0.053852233004558006
1,Did you receive all the necessary information and resources to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,0.053852233004558006
1,Did you receive all the necessary information and resources to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,0.03807927913956097
2,How would you rate the quality of the training provided during your onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.05575912141594809
2,How would you rate the quality of the training provided during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.5370861555295747
2,How would you rate the quality of the training provided during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07198471621437476
2,How would you rate the quality of the training provided during your onboarding?,Which aspects of the onboarding process did you find more useful?,0.1386750490563073
2,How would you rate the quality of the training provided during your onboarding?,Which aspects of the onboarding process do you believe could be improved?,0.1386750490563073
2,How would you rate the quality of the training provided during your onboarding?,How can the company enhance the onboarding experience for new employees?,0.0702324349442283
3,Did you feel welcomed and supported by your colleagues during your onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04396613044218492
3,Did you feel welcomed and supported by your colleagues during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.05645362896117409
3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1394547171850918
3,Did you feel welcomed and supported by your colleagues during your onboarding?,Which aspects of the onboarding process did you find more useful?,0.04338784435436014
3,Did you feel welcomed and supported by your colleagues during your onboarding?,Which aspects of the onboarding process do you believe could be improved?,0.04338784435436014
3,Did you feel welcomed and supported by your colleagues during your onboarding?,How can the company enhance the onboarding experience for new employees?,0.0
4,What could have been done to improve your onboarding experience? (Select all that apply),"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.15739751171727476
4,What could have been done to improve your onboarding experience? (Select all that apply),How would you rate the clarity of information provided during the onboarding process?,0.03807927913956097
4,What could have been done to improve your onboarding experience? (Select all that apply),Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
4,What could have been done to improve your onboarding experience? (Select all that apply),Which aspects of the onboarding process did you find more useful?,0.03807927913956097
4,What could have been done to improve your onboarding experience? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,0.053852233004558006
4,What could have been done to improve your onboarding experience? (Select all that apply),How can the company enhance the onboarding experience for new employees?,0.03807927913956097
5,Would you recommend our company as a good place to work based on your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1825741858350554
5,Would you recommend our company as a good place to work based on your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.0480675628866961
5,Would you recommend our company as a good place to work based on your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.06797779934458727
5,Would you recommend our company as a good place to work based on your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.0480675628866961
5,Would you recommend our company as a good place to work based on your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.0480675628866961
5,Would you recommend our company as a good place to work based on your onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.0480675628866961
