ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training and development programs offered by the company?,How long have you been with the company?,0.1386750490563073
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5856339248405497
0,Have you participated in any training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1835759611246949
0,Have you participated in any training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12186706834560784
0,Have you participated in any training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06438508751854931
1,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,0.23440361546924776
1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.33843571825396285
1,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.22025343279951487
1,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05723142722011095
1,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.057175145290634034
2,Which of the following training and development programs have you participated in? (Select all that apply),How long have you been with the company?,0.11180339887498951
2,Which of the following training and development programs have you participated in? (Select all that apply),Have you participated in any training or development programs offered by the company in the past year?,0.2100591467402212
2,Which of the following training and development programs have you participated in? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2671482555982702
2,Which of the following training and development programs have you participated in? (Select all that apply),Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.059990197366115404
2,Which of the following training and development programs have you participated in? (Select all that apply),Are there any specific areas where you would like to see additional training or development opportunities?,0.058870501125773717
3,How can we improve our training and development programs?,How long have you been with the company?,0.05524220127634179
3,How can we improve our training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
3,How can we improve our training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.08786571270524225
3,How can we improve our training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.020322470134620955
3,How can we improve our training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
4,Would you recommend the training and development programs to your colleagues?,How long have you been with the company?,0.06602885419955529
4,Would you recommend the training and development programs to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,0.1235665042210731
4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.24295200512323278
4,Would you recommend the training and development programs to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.17479341390389938
4,Would you recommend the training and development programs to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,0.059270989299562184
