ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,My supervisor provides clear direction and guidance.,What is your role in the company?,0
0,My supervisor provides clear direction and guidance.,How long have you been with the company?,0
0,My supervisor provides clear direction and guidance.,How would you rate the communication skills of your supervisor or manager?,0.03332164261813421
0,My supervisor provides clear direction and guidance.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.021707019462544008
0,My supervisor provides clear direction and guidance.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0025466494217373345
0,My supervisor provides clear direction and guidance.,How can leaders within the company better support the professional growth and development of their teams?,0.018817335441526466
0,My supervisor provides clear direction and guidance.,Any additional comments or feedback regarding leadership effectiveness?,0
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,What is your role in the company?,0.05524220127634179
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How long have you been with the company?,0.0
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How would you rate the communication skills of your supervisor or manager?,0.039582766879518234
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.040110337763590895
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.007575864225116451
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How can leaders within the company better support the professional growth and development of their teams?,0.025379693842941847
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,My supervisor is effective at delegating tasks and responsibilities.,What is your role in the company?,0.05524220127634179
2,My supervisor is effective at delegating tasks and responsibilities.,How long have you been with the company?,0.0
2,My supervisor is effective at delegating tasks and responsibilities.,How would you rate the communication skills of your supervisor or manager?,0.039582766879518234
2,My supervisor is effective at delegating tasks and responsibilities.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
2,My supervisor is effective at delegating tasks and responsibilities.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.007575864225116451
2,My supervisor is effective at delegating tasks and responsibilities.,How can leaders within the company better support the professional growth and development of their teams?,0.025379693842941847
2,My supervisor is effective at delegating tasks and responsibilities.,Any additional comments or feedback regarding leadership effectiveness?,0.0
3,My supervisor provides constructive feedback on my work performance.,What is your role in the company?,0
3,My supervisor provides constructive feedback on my work performance.,How long have you been with the company?,0
3,My supervisor provides constructive feedback on my work performance.,How would you rate the communication skills of your supervisor or manager?,0.039582766879518234
3,My supervisor provides constructive feedback on my work performance.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
3,My supervisor provides constructive feedback on my work performance.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
3,My supervisor provides constructive feedback on my work performance.,How can leaders within the company better support the professional growth and development of their teams?,0
3,My supervisor provides constructive feedback on my work performance.,Any additional comments or feedback regarding leadership effectiveness?,0.05524220127634179
4,My supervisor encourages and supports my professional development.,What is your role in the company?,0
4,My supervisor encourages and supports my professional development.,How long have you been with the company?,0
4,My supervisor encourages and supports my professional development.,How would you rate the communication skills of your supervisor or manager?,0.036960011989355765
4,My supervisor encourages and supports my professional development.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.02540221998427001
4,My supervisor encourages and supports my professional development.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0038955566034753063
4,My supervisor encourages and supports my professional development.,How can leaders within the company better support the professional growth and development of their teams?,0.031702963472184105
4,My supervisor encourages and supports my professional development.,Any additional comments or feedback regarding leadership effectiveness?,0
5,My supervisor effectively manages conflicts within the team.,What is your role in the company?,0.06093675793218261
5,My supervisor effectively manages conflicts within the team.,How long have you been with the company?,0.06093675793218261
5,My supervisor effectively manages conflicts within the team.,How would you rate the communication skills of your supervisor or manager?,0.052269350220819126
5,My supervisor effectively manages conflicts within the team.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.07877951679267475
5,My supervisor effectively manages conflicts within the team.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.012081230185800122
5,My supervisor effectively manages conflicts within the team.,How can leaders within the company better support the professional growth and development of their teams?,0.0695226795566466
5,My supervisor effectively manages conflicts within the team.,Any additional comments or feedback regarding leadership effectiveness?,0.0
6,Additional Comments:,What is your role in the company?,0
6,Additional Comments:,How long have you been with the company?,0
6,Additional Comments:,How would you rate the communication skills of your supervisor or manager?,0
6,Additional Comments:,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
6,Additional Comments:,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
6,Additional Comments:,How can leaders within the company better support the professional growth and development of their teams?,0
6,Additional Comments:,Any additional comments or feedback regarding leadership effectiveness?,0
