ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Sales & Marketing,0
0,0.0,Excellent,Customer support,0
0,0.0,Excellent,Human Resources,0
0,0.0,Excellent,Finance,0
0,0.0,Excellent,R&D,0
1,0.0,Good,Sales & Marketing,0
1,0.0,Good,Customer support,0
1,0.0,Good,Human Resources,0
1,0.0,Good,Finance,0
1,0.0,Good,R&D,0
2,0.0,Average,Sales & Marketing,0
2,0.0,Average,Customer support,0
2,0.0,Average,Human Resources,0
2,0.0,Average,Finance,0
2,0.0,Average,R&D,0
3,0.0,Poor,Sales & Marketing,0
3,0.0,Poor,Customer support,0
3,0.0,Poor,Human Resources,0
3,0.0,Poor,Finance,0
3,0.0,Poor,R&D,0
4,0.0,Very Poor,Sales & Marketing,0
4,0.0,Very Poor,Customer support,0
4,0.0,Very Poor,Human Resources,0
4,0.0,Very Poor,Finance,0
4,0.0,Very Poor,R&D,0
0,1.0,Yes,Outdoor team-building events,0
0,1.0,Yes,Team-building workshops,0
0,1.0,Yes,Volunteer activities,0
0,1.0,Yes,Team lunches or dinners,0
0,1.0,Yes,Sports or recreational activities,0
0,1.0,Yes,Team challenges or competitions,0
0,1.0,Yes,Other (please specify): __________________,0
1,1.0,No,Outdoor team-building events,0
1,1.0,No,Team-building workshops,0
1,1.0,No,Volunteer activities,0
1,1.0,No,Team lunches or dinners,0
1,1.0,No,Sports or recreational activities,0
1,1.0,No,Team challenges or competitions,0
1,1.0,No,Other (please specify): __________________,0
2,1.0,Somewhat,Outdoor team-building events,0
2,1.0,Somewhat,Team-building workshops,0
2,1.0,Somewhat,Volunteer activities,0
2,1.0,Somewhat,Team lunches or dinners,0
2,1.0,Somewhat,Sports or recreational activities,0
2,1.0,Somewhat,Team challenges or competitions,0
2,1.0,Somewhat,Other (please specify): __________________,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
2,2.0,Somewhat,Yes,0
2,2.0,Somewhat,No,0
2,2.0,Somewhat,Not sure,0
