ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Very relevant,Yes,0
0,1.0,Very relevant,No,0
0,1.0,Very relevant,Not sure,0
1,1.0,Somewhat relevant,Yes,0
1,1.0,Somewhat relevant,No,0
1,1.0,Somewhat relevant,Not sure,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not sure,0
3,1.0,Somewhat irrelevant,Yes,0
3,1.0,Somewhat irrelevant,No,0
3,1.0,Somewhat irrelevant,Not sure,0
4,1.0,Very irrelevant,Yes,0
4,1.0,Very irrelevant,No,0
4,1.0,Very irrelevant,Not sure,0
0,2.0,Yes,Very involved,0
0,2.0,Yes,Somewhat involved,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very involved,0
0,2.0,Yes,Not involved at all,0
1,2.0,No,Very involved,0
1,2.0,No,Somewhat involved,0
1,2.0,No,Neutral,0
1,2.0,No,Not very involved,0
1,2.0,No,Not involved at all,0
0,3.0,,Very clear,0
0,3.0,,Somewhat clear,0
0,3.0,,Very unclear,0
