ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.055523038501053494
0,How did you learn about the company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.02504045779549758
0,How did you learn about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.02661173098913064
0,How did you learn about the company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.012258347265273726
0,How did you learn about the company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.04085068385366499
0,How did you learn about the company?,How can the company better support new employees during the onboarding process?,0.047123918911114726
0,How did you learn about the company?,Any additional comments or feedback regarding the onboarding experience?,0.05115082099071974
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.36027785181981536
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.25
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.25
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.24523012028339844
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",What improvements would you suggest to improve the onboarding experience for new employees?,0.1825741858350554
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",How can the company better support new employees during the onboarding process?,0.27386127875258304
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Any additional comments or feedback regarding the onboarding experience?,0.09128709291752769
2,Did you receive all necessary information to perform your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
2,Did you receive all necessary information to perform your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
2,Did you receive all necessary information to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3580396277397194
2,Did you receive all necessary information to perform your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
2,Did you receive all necessary information to perform your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.055051749866039855
2,Did you receive all necessary information to perform your job effectively?,How can the company better support new employees during the onboarding process?,0.0
2,Did you receive all necessary information to perform your job effectively?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,What was your first impression of the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.028740312885303137
3,What was your first impression of the company culture?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.054898046546085176
3,What was your first impression of the company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0358923072415653
3,What was your first impression of the company culture?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.031497941997619176
3,What was your first impression of the company culture?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05009174995133595
3,What was your first impression of the company culture?,How can the company better support new employees during the onboarding process?,0.11942188509563156
3,What was your first impression of the company culture?,Any additional comments or feedback regarding the onboarding experience?,0.05524220127634179
4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.32700365884727034
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03754653208349827
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.05575912141594809
4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.21410674365058896
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",What improvements would you suggest to improve the onboarding experience for new employees?,0.1386750490563073
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",How can the company better support new employees during the onboarding process?,0.057344543002191384
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Any additional comments or feedback regarding the onboarding experience?,0.0405487152208931
5,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.06698200720171142
5,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.04794946818443979
5,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
5,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06060782645126262
5,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.15617819396716565
5,What could have been done to improve your onboarding experience?,How can the company better support new employees during the onboarding process?,0.04141214187941538
5,What could have been done to improve your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
6,Would you recommend this company to a friend or colleague?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.022727465338999903
6,Would you recommend this company to a friend or colleague?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0
6,Would you recommend this company to a friend or colleague?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03925770419633511
6,Would you recommend this company to a friend or colleague?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0
6,Would you recommend this company to a friend or colleague?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05299235777463638
6,Would you recommend this company to a friend or colleague?,How can the company better support new employees during the onboarding process?,0.04141214187941538
6,Would you recommend this company to a friend or colleague?,Any additional comments or feedback regarding the onboarding experience?,0.050580904312838224
