ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.07680175906589735
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",0.047123918911114726
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03541255502242377
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,0.021707019462544008
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.030698361322626464
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,0.05003166554261538
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.021232080280277087
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,0.0384386804966846
0,How long have you been working remotely?,What would you recommend to improve for the near future?,0.04434151627093264
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,0.05003166554261538
1,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.06711517419728477
1,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
1,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
1,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.03592416401613952
1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.31511806717069907
1,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
1,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01540722524522473
1,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.0
1,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.04745759479541646
1,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.03261709610009598
2,How would you rate the communication and collaboration with your team while working remotely?,How satisfied are you with your experience working from home?,0.165748386032949
2,How would you rate the communication and collaboration with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",0.06595524618531728
2,How would you rate the communication and collaboration with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.14824986333222023
2,How would you rate the communication and collaboration with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.0501398097544925
2,How would you rate the communication and collaboration with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.0501398097544925
2,How would you rate the communication and collaboration with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.07615855827912194
2,How would you rate the communication and collaboration with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.053286051713984976
2,How would you rate the communication and collaboration with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,0.06595524618531728
2,How would you rate the communication and collaboration with your team while working remotely?,What would you recommend to improve for the near future?,0.12838814775327384
2,How would you rate the communication and collaboration with your team while working remotely?,How likely is that you would recommend working from home for the future?,0.08514785669024803
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How satisfied are you with your experience working from home?,0.12126781251816653
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",0.06454835560916619
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.10502100630210073
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.06454835560916619
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.05590051573004969
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.12126781251816653
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04969610437506565
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,0.045642579965682134
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,What would you recommend to improve for the near future?,0.05590051573004969
3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How likely is that you would recommend working from home for the future?,0.045642579965682134
4,Do you feel that your work-life balance has improved since working remotely?,How satisfied are you with your experience working from home?,0.07514995085264224
4,Do you feel that your work-life balance has improved since working remotely?,"Compared to last week, how are you feeling with working from home?",0.06135967792806904
4,Do you feel that your work-life balance has improved since working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.051939846011284416
4,Do you feel that your work-life balance has improved since working remotely?,Can you count on all means that you need to do your work from home?,0.05852684057181537
4,Do you feel that your work-life balance has improved since working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.11740863563103723
4,Do you feel that your work-life balance has improved since working remotely?,How often do you exceed your regular scheduled time when working from home?,0.06914129254164164
4,Do you feel that your work-life balance has improved since working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.041936313778666086
4,Do you feel that your work-life balance has improved since working remotely?,Distribute the weight of these aspects in your daily working life.,0.06135967792806904
4,Do you feel that your work-life balance has improved since working remotely?,What would you recommend to improve for the near future?,0.04338784435436014
4,Do you feel that your work-life balance has improved since working remotely?,How likely is that you would recommend working from home for the future?,0.06914129254164164
5,What challenges have you faced while working remotely? (Select all that apply),How satisfied are you with your experience working from home?,0.06135967792806904
5,What challenges have you faced while working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.06135967792806904
5,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368
5,What challenges have you faced while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,0.05852684057181537
5,What challenges have you faced while working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.04778696521938937
5,What challenges have you faced while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.05645362896117409
5,What challenges have you faced while working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03424085681699315
5,What challenges have you faced while working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.04338784435436014
5,What challenges have you faced while working remotely? (Select all that apply),What would you recommend to improve for the near future?,0.06135967792806904
5,What challenges have you faced while working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,0.06914129254164164
6,How would you rate the support provided by your manager and team members while working remotely?,How satisfied are you with your experience working from home?,0.06797779934458727
6,How would you rate the support provided by your manager and team members while working remotely?,"Compared to last week, how are you feeling with working from home?",0.0480675628866961
6,How would you rate the support provided by your manager and team members while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.12909944487358058
6,How would you rate the support provided by your manager and team members while working remotely?,Can you count on all means that you need to do your work from home?,0.0480675628866961
6,How would you rate the support provided by your manager and team members while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.0480675628866961
6,How would you rate the support provided by your manager and team members while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.06797779934458727
6,How would you rate the support provided by your manager and team members while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04880535963513845
6,How would you rate the support provided by your manager and team members while working remotely?,Distribute the weight of these aspects in your daily working life.,0.058870501125773717
6,How would you rate the support provided by your manager and team members while working remotely?,What would you recommend to improve for the near future?,0.11180339887498951
6,How would you rate the support provided by your manager and team members while working remotely?,How likely is that you would recommend working from home for the future?,0.0760014901476689
7,Do you feel that remote work has affected your productivity positively or negatively?,How satisfied are you with your experience working from home?,0.057344543002191384
7,Do you feel that remote work has affected your productivity positively or negatively?,"Compared to last week, how are you feeling with working from home?",0.0405487152208931
7,Do you feel that remote work has affected your productivity positively or negatively?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03754653208349827
7,Do you feel that remote work has affected your productivity positively or negatively?,Can you count on all means that you need to do your work from home?,0.06953325469462875
7,Do you feel that remote work has affected your productivity positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.15349992489262387
7,Do you feel that remote work has affected your productivity positively or negatively?,How often do you exceed your regular scheduled time when working from home?,0.057344543002191384
7,Do you feel that remote work has affected your productivity positively or negatively?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
7,Do you feel that remote work has affected your productivity positively or negatively?,Distribute the weight of these aspects in your daily working life.,0.0405487152208931
7,Do you feel that remote work has affected your productivity positively or negatively?,What would you recommend to improve for the near future?,0.0405487152208931
7,Do you feel that remote work has affected your productivity positively or negatively?,How likely is that you would recommend working from home for the future?,0.057344543002191384
