ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel safe in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05003166554261538
0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.07859872880929587
0,Do you feel safe in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04533437109882869
0,Do you feel safe in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.021707019462544008
0,Do you feel safe in your workplace?,How can the company better communicate health and safety information to employees?,0.0
1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05649446764072292
1,Are there any safety hazards in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.02178910690033395
1,Are there any safety hazards in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.017458673452678555
1,Are there any safety hazards in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.02540221998427001
1,Are there any safety hazards in your workplace?,How can the company better communicate health and safety information to employees?,0.036960011989355765
2,Have you received proper training on safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
2,Have you received proper training on safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.02668609692838709
2,Have you received proper training on safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.024690292777821126
2,Have you received proper training on safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.03592416401613952
2,Have you received proper training on safety measures?,How can the company better communicate health and safety information to employees?,0.036960011989355765
3,Do you know the emergency procedures in case of an accident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06742434830956488
3,Do you know the emergency procedures in case of an accident?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.07980199571853623
3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14271822482121868
3,Do you know the emergency procedures in case of an accident?,What specific health and safety measures do you believe the company should implement or improve?,0.04589955709595567
3,Do you know the emergency procedures in case of an accident?,How can the company better communicate health and safety information to employees?,0.042632170747776456
4,How often do you think safety measures should be reviewed?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.037471255533509044
4,How often do you think safety measures should be reviewed?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.029082822570778197
4,How often do you think safety measures should be reviewed?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0321414897207781
4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,0.2021768865708778
4,How often do you think safety measures should be reviewed?,How can the company better communicate health and safety information to employees?,0.05856561269278807
