ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is the name of the course you are providing feedback for?,How do you rate this course?,0.04338784435436014
0,What is the name of the course you are providing feedback for?,What's your preferred device?,0.0
0,What is the name of the course you are providing feedback for?,Send us feedback,0.04338784435436014
0,What is the name of the course you are providing feedback for?,What's important for you,0.04338784435436014
0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.06135967792806904
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you rate this course?,0.07372097807744855
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",What's your preferred device?,0.0
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",Send us feedback,0.0
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",What's important for you,0.023994465811011237
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you split the welfare amount?,0.03393329897182964
2,What did you like most about the course?,How do you rate this course?,0.08617758951473893
2,What did you like most about the course?,What's your preferred device?,0.0
2,What did you like most about the course?,Send us feedback,0.0
2,What did you like most about the course?,What's important for you,0.06093675793218261
2,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
3,What did you like least about the course?,How do you rate this course?,0.08617758951473893
3,What did you like least about the course?,What's your preferred device?,0.0
3,What did you like least about the course?,Send us feedback,0.0
3,What did you like least about the course?,What's important for you,0.06093675793218261
3,What did you like least about the course?,How do you split the welfare amount?,0.08617758951473893
4,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
4,Would you recommend this course to others?,What's your preferred device?,0.0
4,Would you recommend this course to others?,Send us feedback,0.0
4,Would you recommend this course to others?,What's important for you,0.06806702140179671
4,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
