ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace environment?,Working Environment,0
0,How would you rate the overall workplace environment?,Tasks / Activities,0
0,How would you rate the overall workplace environment?,Colleagues,0
0,How would you rate the overall workplace environment?,Manager,0
0,How would you rate the overall workplace environment?,Career,0
0,How would you rate the overall workplace environment?,Training,0
0,How would you rate the overall workplace environment?,Working Time Schedule,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Working Environment,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Tasks / Activities,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Colleagues,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Manager,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Career,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Training,0
1,Do you feel that your work area is comfortable and conducive to productivity?,Working Time Schedule,0
2,How would you rate the cleanliness of the workplace?,Working Environment,0
2,How would you rate the cleanliness of the workplace?,Tasks / Activities,0
2,How would you rate the cleanliness of the workplace?,Colleagues,0
2,How would you rate the cleanliness of the workplace?,Manager,0
2,How would you rate the cleanliness of the workplace?,Career,0
2,How would you rate the cleanliness of the workplace?,Training,0
2,How would you rate the cleanliness of the workplace?,Working Time Schedule,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Working Environment,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Tasks / Activities,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Colleagues,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Manager,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Career,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Training,0
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Working Time Schedule,0
4,How would you rate the level of noise in your work environment?,Working Environment,0
4,How would you rate the level of noise in your work environment?,Tasks / Activities,0
4,How would you rate the level of noise in your work environment?,Colleagues,0
4,How would you rate the level of noise in your work environment?,Manager,0
4,How would you rate the level of noise in your work environment?,Career,0
4,How would you rate the level of noise in your work environment?,Training,0
4,How would you rate the level of noise in your work environment?,Working Time Schedule,0
5,Do you feel that your workload is manageable?,Working Environment,0
5,Do you feel that your workload is manageable?,Tasks / Activities,0
5,Do you feel that your workload is manageable?,Colleagues,0
5,Do you feel that your workload is manageable?,Manager,0
5,Do you feel that your workload is manageable?,Career,0
5,Do you feel that your workload is manageable?,Training,0
5,Do you feel that your workload is manageable?,Working Time Schedule,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Working Environment,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Tasks / Activities,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Colleagues,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Manager,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Career,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Training,0
6,What improvements would you suggest to enhance the workplace environment in the future?,Working Time Schedule,0
