ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your employment status?,What do you think has the highest priority for you?,0.03300104056927688
0,What is your employment status?,How long have you been in your current role?,0.040307561973470435
0,What is your employment status?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0
0,What is your employment status?,Which of the following benefits do you find most valuable? (Select all that apply),0.0
0,What is your employment status?,Do you feel that the benefits provided adequately meet your needs?,0.02701896679764108
0,What is your employment status?,What additional benefits or perks would you like to see offered by the company?,0.014828323373783585
0,What is your employment status?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.006662795181137361
0,What is your employment status?,Is the access to benefits pack effectively communicated by the company to employees?,0.0
0,What is your employment status?,Any other suggestions or comments regarding the benefits provided by the company?,0.0
1,Do you currently receive benefits from the company?,What do you think has the highest priority for you?,0.06711517419728477
1,Do you currently receive benefits from the company?,How long have you been in your current role?,0.05377650012869843
1,Do you currently receive benefits from the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02816912765301036
1,Do you currently receive benefits from the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.04985619270610363
1,Do you currently receive benefits from the company?,Do you feel that the benefits provided adequately meet your needs?,0.18368578620276968
1,Do you currently receive benefits from the company?,What additional benefits or perks would you like to see offered by the company?,0.12624527152345427
1,Do you currently receive benefits from the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.024690292777821126
1,Do you currently receive benefits from the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.04612753966998232
1,Do you currently receive benefits from the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.14038456897256543
2,Which of the following benefits do you currently receive from the company? (Select all that apply),What do you think has the highest priority for you?,0.11180339887498951
2,Which of the following benefits do you currently receive from the company? (Select all that apply),How long have you been in your current role?,0.03398889967229363
2,Which of the following benefits do you currently receive from the company? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08463226288777084
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6422616289332564
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Do you feel that the benefits provided adequately meet your needs?,0.06797779934458727
2,Which of the following benefits do you currently receive from the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.12909944487358058
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.051953034897098245
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Is the access to benefits pack effectively communicated by the company to employees?,0.058870501125773717
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Any other suggestions or comments regarding the benefits provided by the company?,0.12909944487358058
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What do you think has the highest priority for you?,0.03166214210169848
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been in your current role?,0.022388515387003084
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8805592628464114
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Which of the following benefits do you find most valuable? (Select all that apply),0.04477703077400617
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the benefits provided adequately meet your needs?,0.11094003924504585
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What additional benefits or perks would you like to see offered by the company?,0.13587324409735146
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04477703077400617
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Is the access to benefits pack effectively communicated by the company to employees?,0.08770580193070293
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Any other suggestions or comments regarding the benefits provided by the company?,0.2148344622118299
4,How important are benefits to you when considering a job offer?,What do you think has the highest priority for you?,0.046689450558483385
4,How important are benefits to you when considering a job offer?,How long have you been in your current role?,0.06602885419955529
4,How important are benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.026698325114148547
4,How important are benefits to you when considering a job offer?,Which of the following benefits do you find most valuable? (Select all that apply),0.05026779223527293
4,How important are benefits to you when considering a job offer?,Do you feel that the benefits provided adequately meet your needs?,0.06602885419955529
4,How important are benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.061565220736328446
4,How important are benefits to you when considering a job offer?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.042796689395395465
4,How important are benefits to you when considering a job offer?,Is the access to benefits pack effectively communicated by the company to employees?,0.055051749866039855
4,How important are benefits to you when considering a job offer?,Any other suggestions or comments regarding the benefits provided by the company?,0.042632170747776456
5,Would you be willing to trade some salary for better benefits?,What do you think has the highest priority for you?,0.06602885419955529
5,Would you be willing to trade some salary for better benefits?,How long have you been in your current role?,0.046689450558483385
5,Would you be willing to trade some salary for better benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.016885503414476876
5,Would you be willing to trade some salary for better benefits?,Which of the following benefits do you find most valuable? (Select all that apply),0.035544696764837964
5,Would you be willing to trade some salary for better benefits?,Do you feel that the benefits provided adequately meet your needs?,0.046689450558483385
5,Would you be willing to trade some salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,0.05026779223527293
5,Would you be willing to trade some salary for better benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03494335056636628
5,Would you be willing to trade some salary for better benefits?,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
5,Would you be willing to trade some salary for better benefits?,Any other suggestions or comments regarding the benefits provided by the company?,0.0
6,What additional benefits would you like to see offered by the company?,What do you think has the highest priority for you?,0.07514995085264224
6,What additional benefits would you like to see offered by the company?,How long have you been in your current role?,0.04338784435436014
6,What additional benefits would you like to see offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09389160474834077
6,What additional benefits would you like to see offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.06361306002318948
6,What additional benefits would you like to see offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.07514995085264224
6,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.80708865716328
6,What additional benefits would you like to see offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04558074926802508
6,What additional benefits would you like to see offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.1601591750738047
6,What additional benefits would you like to see offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.24618298195866542
7,How can the company improve its current benefit offerings?,What do you think has the highest priority for you?,0.04943289364944359
7,How can the company improve its current benefit offerings?,How long have you been in your current role?,0.07812427026034686
7,How can the company improve its current benefit offerings?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.00835481724580793
7,How can the company improve its current benefit offerings?,Which of the following benefits do you find most valuable? (Select all that apply),0.03169540195136687
7,How can the company improve its current benefit offerings?,Do you feel that the benefits provided adequately meet your needs?,0.0442344967814255
7,How can the company improve its current benefit offerings?,What additional benefits or perks would you like to see offered by the company?,0.03169540195136687
7,How can the company improve its current benefit offerings?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0
7,How can the company improve its current benefit offerings?,Is the access to benefits pack effectively communicated by the company to employees?,0.10686339807165912
7,How can the company improve its current benefit offerings?,Any other suggestions or comments regarding the benefits provided by the company?,0.039582766879518234
8,Any additional comments or feedback regarding employee benefits?,What do you think has the highest priority for you?,0
8,Any additional comments or feedback regarding employee benefits?,How long have you been in your current role?,0
8,Any additional comments or feedback regarding employee benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0
8,Any additional comments or feedback regarding employee benefits?,Which of the following benefits do you find most valuable? (Select all that apply),0
8,Any additional comments or feedback regarding employee benefits?,Do you feel that the benefits provided adequately meet your needs?,0
8,Any additional comments or feedback regarding employee benefits?,What additional benefits or perks would you like to see offered by the company?,0.040707410882607445
8,Any additional comments or feedback regarding employee benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.017458673452678555
8,Any additional comments or feedback regarding employee benefits?,Is the access to benefits pack effectively communicated by the company to employees?,0
8,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,0.07392002397871153
