ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07085829428423313
0,Do you feel that the company has provided adequate training on health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2041443605746337
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.33427853213978587
0,Do you feel that the company has provided adequate training on health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2041443605746337
0,Do you feel that the company has provided adequate training on health and safety measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.26726124191242434
0,Do you feel that the company has provided adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.2390457218668787
1,How often do you sanitize your hands while at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.033262280394820244
1,How often do you sanitize your hands while at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.02775938885104414
1,How often do you sanitize your hands while at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.02056466105584244
1,How often do you sanitize your hands while at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.02775938885104414
1,How often do you sanitize your hands while at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.03390539410750599
1,How often do you sanitize your hands while at work?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07574808708747321
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Are you aware of the health and safety protocols and procedures in place within the company?,0.045642579965682134
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3409196824036716
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.05590051573004969
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,How can the company better communicate and enforce health and safety protocols among employees?,0.08574929257125444
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Any additional comments or suggestions regarding health and safety measures?,0.0
3,How often do you clean and disinfect your workspace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03449969854007809
3,How often do you clean and disinfect your workspace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0358923072415653
3,How often do you clean and disinfect your workspace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.025717961947315886
3,How often do you clean and disinfect your workspace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0358923072415653
3,How often do you clean and disinfect your workspace?,How can the company better communicate and enforce health and safety protocols among employees?,0.0448240673044897
3,How often do you clean and disinfect your workspace?,Any additional comments or suggestions regarding health and safety measures?,0.04943289364944359
4,Have you experienced any health issues related to work in the past year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.06361806894087109
4,Have you experienced any health issues related to work in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.06438508751854931
4,Have you experienced any health issues related to work in the past year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05111677980656808
4,Have you experienced any health issues related to work in the past year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.06438508751854931
4,Have you experienced any health issues related to work in the past year?,How can the company better communicate and enforce health and safety protocols among employees?,0.05309881489255981
4,Have you experienced any health issues related to work in the past year?,Any additional comments or suggestions regarding health and safety measures?,0.0405487152208931
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.08664270257259854
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Are you aware of the health and safety protocols and procedures in place within the company?,0.12782749814122843
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.058145841984603666
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2138963159732493
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,How can the company better communicate and enforce health and safety protocols among employees?,0.0990147542976674
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Any additional comments or suggestions regarding health and safety measures?,0.0990147542976674
