ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
2,2.0,Somewhat,1,0
2,2.0,Somewhat,2,0
2,2.0,Somewhat,3,0
2,2.0,Somewhat,4,0
2,2.0,Somewhat,5,0
2,2.0,Somewhat,6,0
2,2.0,Somewhat,7,0
2,2.0,Somewhat,8,0
2,2.0,Somewhat,9,0
2,2.0,Somewhat,10,0
0,3.0,Every quarter,Yes,0
0,3.0,Every quarter,No,0
0,3.0,Every quarter,Somewhat,0
1,3.0,Semi-annually,Yes,0
1,3.0,Semi-annually,No,0
1,3.0,Semi-annually,Somewhat,0
2,3.0,Annually,Yes,0
2,3.0,Annually,No,0
2,3.0,Annually,Somewhat,0
3,3.0,I don't have performance reviews,Yes,0
3,3.0,I don't have performance reviews,No,0
3,3.0,I don't have performance reviews,Somewhat,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Somewhat,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Somewhat,0
2,4.0,Somewhat,Yes,0
2,4.0,Somewhat,No,0
2,4.0,Somewhat,Somewhat,1.0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,10,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,10,0
2,5.0,Somewhat,1,0
2,5.0,Somewhat,2,0
2,5.0,Somewhat,3,0
2,5.0,Somewhat,4,0
2,5.0,Somewhat,5,0
2,5.0,Somewhat,6,0
2,5.0,Somewhat,7,0
2,5.0,Somewhat,8,0
2,5.0,Somewhat,9,0
2,5.0,Somewhat,10,0
0,6.0,'1',Yes,0
0,6.0,'1',No,0
0,6.0,'1',"Not yet, but I would like to",0
1,6.0,'2',Yes,0
1,6.0,'2',No,0
1,6.0,'2',"Not yet, but I would like to",0
2,6.0,'3',Yes,0
2,6.0,'3',No,0
2,6.0,'3',"Not yet, but I would like to",0
3,6.0,'4',Yes,0
3,6.0,'4',No,0
3,6.0,'4',"Not yet, but I would like to",0
4,6.0,'5',Yes,0
4,6.0,'5',No,0
4,6.0,'5',"Not yet, but I would like to",0
