ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,0.050580904312838224
0,How often do you receive feedback on your work performance?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.013067754539332713
0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5458205020519881
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager/supervisor?,0.08760869616261553
0,How often do you receive feedback on your work performance?,Do you think that the feedback processes is transparent?,0.0715322008763116
0,How often do you receive feedback on your work performance?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04338647298820589
1,What type of feedback do you prefer to receive?,What is your role in the company?,0.05524220127634179
1,What type of feedback do you prefer to receive?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01495243791269537
1,What type of feedback do you prefer to receive?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1462613413027904
1,What type of feedback do you prefer to receive?,Do you feel comfortable providing feedback to your manager/supervisor?,0.09568229933257028
1,What type of feedback do you prefer to receive?,Do you think that the feedback processes is transparent?,0.07812427026034686
1,What type of feedback do you prefer to receive?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.028362291828317978
2,Do you feel that the feedback you receive is specific and actionable?,What is your role in the company?,0.06135967792806904
2,Do you feel that the feedback you receive is specific and actionable?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
2,Do you feel that the feedback you receive is specific and actionable?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1507556722888818
2,Do you feel that the feedback you receive is specific and actionable?,Do you feel comfortable providing feedback to your manager/supervisor?,0.24618298195866542
2,Do you feel that the feedback you receive is specific and actionable?,Do you think that the feedback processes is transparent?,0.3692744729379982
2,Do you feel that the feedback you receive is specific and actionable?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.05852684057181537
3,How comfortable are you in giving feedback to your colleagues or superiors?,What is your role in the company?,0.06135967792806904
3,How comfortable are you in giving feedback to your colleagues or superiors?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.0557609204632174
3,How comfortable are you in giving feedback to your colleagues or superiors?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.0867756887087203
3,How comfortable are you in giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.27524094128159016
3,How comfortable are you in giving feedback to your colleagues or superiors?,Do you think that the feedback processes is transparent?,0.06135967792806904
3,How comfortable are you in giving feedback to your colleagues or superiors?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04778696521938937
4,Do you think the current feedback mechanisms in place are effective?,What is your role in the company?,0.06602885419955529
4,Do you think the current feedback mechanisms in place are effective?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.07712465172039955
4,Do you think the current feedback mechanisms in place are effective?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.060290994064911
4,Do you think the current feedback mechanisms in place are effective?,Do you feel comfortable providing feedback to your manager/supervisor?,0.1651445647689541
4,Do you think the current feedback mechanisms in place are effective?,Do you think that the feedback processes is transparent?,0.30151134457776363
4,Do you think the current feedback mechanisms in place are effective?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
5,What changes would you suggest to improve the current feedback mechanisms?,What is your role in the company?,0.06602885419955529
5,What changes would you suggest to improve the current feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.02180457842120147
5,What changes would you suggest to improve the current feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.060290994064911
5,What changes would you suggest to improve the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683
5,What changes would you suggest to improve the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.0808685005447683
5,What changes would you suggest to improve the current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
