ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your job level in the company?,What is your role in the company?,0.6546536707079771
0,What is your job level in the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
0,What is your job level in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.02540221998427001
0,What is your job level in the company?,Do you feel supported and motivated by your immediate supervisor?,0.04745759479541646
0,What is your job level in the company?,What specific areas of leadership do you believe need improvement within the company?,0.12388894728896249
0,What is your job level in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
0,What is your job level in the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.07605145581896382
1,How long have you been with the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.02540221998427001
1,How long have you been with the company?,Do you feel supported and motivated by your immediate supervisor?,0.04745759479541646
1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.12388894728896249
1,How long have you been with the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.04612753966998232
1,How long have you been with the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",What is your role in the company?,0.10502100630210073
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",How would you rate your immediate supervisor's leadership effectiveness?,0.032274177804583096
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.21004201260420147
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Do you feel supported and motivated by your immediate supervisor?,0.045642579965682134
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",What specific areas of leadership do you believe need improvement within the company?,0.0
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.032274177804583096
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",What is your role in the company?,0.11952286093343935
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",How would you rate your immediate supervisor's leadership effectiveness?,0.03591027310966287
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06219841753961052
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",Do you feel supported and motivated by your immediate supervisor?,0.03591027310966287
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",What specific areas of leadership do you believe need improvement within the company?,0.0
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",What is your role in the company?,0.10502100630210073
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",How would you rate your immediate supervisor's leadership effectiveness?,0.032274177804583096
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06454835560916619
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",Do you feel supported and motivated by your immediate supervisor?,0.045642579965682134
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",What specific areas of leadership do you believe need improvement within the company?,0.0
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.032274177804583096
4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
