ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
0,Are you aware of the internal mobility opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
1,How satisfied are you with the current internal mobility opportunities provided by the company?,What is your role in the company?,0.10482848367219184
1,How satisfied are you with the current internal mobility opportunities provided by the company?,How long have you been with the company?,0.23440361546924776
1,How satisfied are you with the current internal mobility opportunities provided by the company?,Have you ever applied for an internal job opening within the company?,0.14824986333222023
1,How satisfied are you with the current internal mobility opportunities provided by the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.2031993138718307
1,How satisfied are you with the current internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14824986333222023
1,How satisfied are you with the current internal mobility opportunities provided by the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.06140847484936466
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",What is your role in the company?,0.03591027310966287
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",How long have you been with the company?,0.03591027310966287
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever applied for an internal job opening within the company?,0.5163977794943222
2,"Have you ever applied for an internal job posting? If yes, how was your experience?","If you have applied for an internal job opening, how satisfied were you with the process?",0.3651845339744872
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Do you feel that the company supports and encourages internal mobility and career development?,0.05078479526020709
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.09759000729485329
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,What is your role in the company?,0.11180339887498951
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,How long have you been with the company?,0.11180339887498951
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.20412414523193154
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.058870501125773717
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.12909944487358058
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.0480675628866961
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,What is your role in the company?,0.05078479526020709
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How long have you been with the company?,0.05078479526020709
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.05078479526020709
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.04750953069932433
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1951800145897066
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.36514837167011077
5,Any additional comments or suggestions regarding internal mobility opportunities?,What is your role in the company?,0
5,Any additional comments or suggestions regarding internal mobility opportunities?,How long have you been with the company?,0
5,Any additional comments or suggestions regarding internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.039582766879518234
5,Any additional comments or suggestions regarding internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.025379693842941847
5,Any additional comments or suggestions regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.09562557012290547
5,Any additional comments or suggestions regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.040110337763590895
