ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,The course content was relevant and useful.,How likely is it that you would recommend this session to a friend or colleague?,0
0,The course content was relevant and useful.,Did the session achieved the target goals? ,0
0,The course content was relevant and useful.,The quality of the material was appropriate for this course...,0.0627083736865402
0,The course content was relevant and useful.,Teachers were engaging and prepared,0.06806702140179671
0,The course content was relevant and useful.,Rate how much your instructors were in the role and their knowledge,0.03332164261813421
0,The course content was relevant and useful.,The duration of the course was appropriate given the target goals...,0.06657774759616458
0,The course content was relevant and useful.,"Overall, how much you were satisfied from the information received?",0
0,The course content was relevant and useful.,Any additional comments or suggestions for improving?,0
1,The instructor was knowledgeable and effective in delivering the course content.,How likely is it that you would recommend this session to a friend or colleague?,0
1,The instructor was knowledgeable and effective in delivering the course content.,Did the session achieved the target goals? ,0.046689450558483385
1,The instructor was knowledgeable and effective in delivering the course content.,The quality of the material was appropriate for this course...,0.0808685005447683
1,The instructor was knowledgeable and effective in delivering the course content.,Teachers were engaging and prepared,0.046689450558483385
1,The instructor was knowledgeable and effective in delivering the course content.,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,The instructor was knowledgeable and effective in delivering the course content.,The duration of the course was appropriate given the target goals...,0.19069251784911848
1,The instructor was knowledgeable and effective in delivering the course content.,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,The instructor was knowledgeable and effective in delivering the course content.,Any additional comments or suggestions for improving?,0
2,The pace of the course was appropriate.,How likely is it that you would recommend this session to a friend or colleague?,0
2,The pace of the course was appropriate.,Did the session achieved the target goals? ,0.06806702140179671
2,The pace of the course was appropriate.,The quality of the material was appropriate for this course...,0.2010384577463796
2,The pace of the course was appropriate.,Teachers were engaging and prepared,0
2,The pace of the course was appropriate.,Rate how much your instructors were in the role and their knowledge,0.03332164261813421
2,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.3374836278166323
2,The pace of the course was appropriate.,"Overall, how much you were satisfied from the information received?",0.04434151627093264
2,The pace of the course was appropriate.,Any additional comments or suggestions for improving?,0
3,"The course materials (handouts, slides, etc.) were helpful.",How likely is it that you would recommend this session to a friend or colleague?,0
3,"The course materials (handouts, slides, etc.) were helpful.",Did the session achieved the target goals? ,0
3,"The course materials (handouts, slides, etc.) were helpful.",The quality of the material was appropriate for this course...,0.04745759479541646
3,"The course materials (handouts, slides, etc.) were helpful.",Teachers were engaging and prepared,0.06093675793218261
3,"The course materials (handouts, slides, etc.) were helpful.",Rate how much your instructors were in the role and their knowledge,0.036960011989355765
3,"The course materials (handouts, slides, etc.) were helpful.",The duration of the course was appropriate given the target goals...,0.05922893334552937
3,"The course materials (handouts, slides, etc.) were helpful.","Overall, how much you were satisfied from the information received?",0.04745759479541646
3,"The course materials (handouts, slides, etc.) were helpful.",Any additional comments or suggestions for improving?,0
4,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
4,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
4,What did you like most about the course?,Teachers were engaging and prepared,0.0
4,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
4,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
5,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
5,What did you like least about the course?,Did the session achieved the target goals? ,0.06093675793218261
5,What did you like least about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
5,What did you like least about the course?,Teachers were engaging and prepared,0.0
5,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
5,What did you like least about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
5,What did you like least about the course?,Any additional comments or suggestions for improving?,0.0
6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.09841670023993307
6,Would you recommend this course to others?,Did the session achieved the target goals? ,0.0
6,Would you recommend this course to others?,The quality of the material was appropriate for this course...,0.04434151627093264
6,Would you recommend this course to others?,Teachers were engaging and prepared,0.0
6,Would you recommend this course to others?,Rate how much your instructors were in the role and their knowledge,0.0
6,Would you recommend this course to others?,The duration of the course was appropriate given the target goals...,0.0384386804966846
6,Would you recommend this course to others?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
6,Would you recommend this course to others?,Any additional comments or suggestions for improving?,0.0
7,Any additional comments or suggestions regarding the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
7,Any additional comments or suggestions regarding the course?,Did the session achieved the target goals? ,0.06093675793218261
7,Any additional comments or suggestions regarding the course?,The quality of the material was appropriate for this course...,0.04745759479541646
7,Any additional comments or suggestions regarding the course?,Teachers were engaging and prepared,0.0
7,Any additional comments or suggestions regarding the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
7,Any additional comments or suggestions regarding the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
7,Any additional comments or suggestions regarding the course?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
7,Any additional comments or suggestions regarding the course?,Any additional comments or suggestions for improving?,0.5976143046671968
