ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",What is your role in the company?,Workplace Environment,0.0,0.18523197415223763,0.5091639351285115,0.2824115624451198
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How long have you been with the company?,Workplace Environment,0.14285714285714285,0.257360811758076,0.5091639351285115,0.29128903017305585
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6242487571193227,0.5091639351285115,0.45867368596161734
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.503295491400954,0.5091639351285115,0.3535392171634549
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5684518071824631,0.5091639351285115,0.3504234653603585
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.44274049914578834,0.5091639351285115,0.26988939246535304
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.472350836091958,0.5091639351285115,0.26028948927849754
1,How satisfied are you with the lighting conditions in your workspace?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.22279693824446795,0.4993978100466626,0.2675550498119855
1,How satisfied are you with the lighting conditions in your workspace?,How long have you been with the company?,Workplace Environment,0.0,0.24088363211454505,0.4993978100466626,0.3184378854941803
1,How satisfied are you with the lighting conditions in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.5838359774980825,0.4993978100466626,0.4886914613548244
