ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does our leadership communicate the company's goals and strategies?,What is your role in the company?,Leadership Effectiveness,0.0,0.3196806881498807,0.49656682896971616,0.37274653039583133
0,How effectively does our leadership communicate the company's goals and strategies?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.23663949393795736,0.49656682896971616,0.27529048264154937
0,How effectively does our leadership communicate the company's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5140489749044892,0.49656682896971616,0.39573670198537797
0,How effectively does our leadership communicate the company's goals and strategies?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.5632164869656482,0.49656682896971616,0.380255112696808
0,How effectively does our leadership communicate the company's goals and strategies?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5337990765205164,0.49656682896971616,0.3325823468897213
0,How effectively does our leadership communicate the company's goals and strategies?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.4259117536468286,0.49656682896971616,0.2608131611421553
0,How effectively does our leadership communicate the company's goals and strategies?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.497832400295313,0.49656682896971616,0.26785916171411056
1,How open is our leadership to receiving feedback from employees?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.25231574257849243,0.41468892191091544,0.2633992343309419
1,How open is our leadership to receiving feedback from employees?,How long have you been with the company?,Leadership Effectiveness,0.0,0.22511170707697165,0.41468892191091544,0.2819848715271548
1,How open is our leadership to receiving feedback from employees?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.4658835148846273,0.41468892191091544,0.39420949486844953
1,How open is our leadership to receiving feedback from employees?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.7193759953938634,0.41468892191091544,0.4884210126047615
1,How open is our leadership to receiving feedback from employees?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.42857142857142855,0.5003912050745846,0.41468892191091544,0.33227636408783867
1,How open is our leadership to receiving feedback from employees?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.45908002546862664,0.41468892191091544,0.2836671691644721
1,How open is our leadership to receiving feedback from employees?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.530929051814507,0.41468892191091544,0.28936659082533384
2,How well does our leadership team foster a culture of innovation and continuous improvement?,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.2619681259249634,0.44844482982658185,0.24726421774090476
2,How well does our leadership team foster a culture of innovation and continuous improvement?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.22916062946610233,0.44844482982658185,0.2580776533774654
2,How well does our leadership team foster a culture of innovation and continuous improvement?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.42165616111126686,0.44844482982658185,0.42969276172586135
2,How well does our leadership team foster a culture of innovation and continuous improvement?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.552437736890802,0.44844482982658185,0.456084881675094
2,How well does our leadership team foster a culture of innovation and continuous improvement?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5684206810410091,0.44844482982658185,0.4141106088596407
2,How well does our leadership team foster a culture of innovation and continuous improvement?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.42857142857142855,0.5312874098650501,0.44844482982658185,0.3545042450974567
2,How well does our leadership team foster a culture of innovation and continuous improvement?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.4786698080195434,0.44844482982658185,0.29883783653923496
3,How competent do you believe the leadership is in making strategic decisions?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.25172897395914423,0.4600302912411581,0.21995355840062386
3,How competent do you believe the leadership is in making strategic decisions?,How long have you been with the company?,Leadership Effectiveness,0.2857142857142857,0.2297325927750865,0.4600302912411581,0.2324170351338173
3,How competent do you believe the leadership is in making strategic decisions?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.43553073216263155,0.4600302912411581,0.38752052490041583
3,How competent do you believe the leadership is in making strategic decisions?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0,0.487236605244459,0.4600302912411581,0.47907471104346866
3,How competent do you believe the leadership is in making strategic decisions?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.14285714285714285,0.496591322792997,0.4600302912411581,0.4249201366615146
3,How competent do you believe the leadership is in making strategic decisions?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.2857142857142857,0.37308085951988074,0.4600302912411581,0.31046220258376084
3,How competent do you believe the leadership is in making strategic decisions?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.5205297788512442,0.4600302912411581,0.3516659527977528
4,To what extent does the leadership team recognize and reward employee achievements?,What is your role in the company?,Leadership Effectiveness,0.5714285714285714,0.26734247909140885,0.4466201213049056,0.20435276384438228
4,To what extent does the leadership team recognize and reward employee achievements?,How long have you been with the company?,Leadership Effectiveness,0.42857142857142855,0.2769343458387731,0.4466201213049056,0.22948805493502894
4,To what extent does the leadership team recognize and reward employee achievements?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.4140448157283861,0.4466201213049056,0.32963576131215483
4,To what extent does the leadership team recognize and reward employee achievements?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.5754788569729434,0.4466201213049056,0.4697185817384655
4,To what extent does the leadership team recognize and reward employee achievements?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.5454516511323129,0.4466201213049056,0.5158021921840906
4,To what extent does the leadership team recognize and reward employee achievements?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.14285714285714285,0.512108737584221,0.4466201213049056,0.4309043836128731
4,To what extent does the leadership team recognize and reward employee achievements?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.45850322540120836,0.4466201213049056,0.3538408954673581
5,How effectively does the leadership manage and resolve conflicts?,What is your role in the company?,Leadership Effectiveness,0.7142857142857143,0.21399200023741652,0.5548065807572149,0.18447121839612435
5,How effectively does the leadership manage and resolve conflicts?,How long have you been with the company?,Leadership Effectiveness,0.5714285714285714,0.18552073903268515,0.5548065807572149,0.18855867644093713
5,How effectively does the leadership manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.42857142857142855,0.45441368000194493,0.5548065807572149,0.3391720851599681
5,How effectively does the leadership manage and resolve conflicts?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.49773989517747086,0.5548065807572149,0.40044658955108436
5,How effectively does the leadership manage and resolve conflicts?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.14285714285714285,0.4724267781735705,0.5548065807572149,0.4349981290800808
5,How effectively does the leadership manage and resolve conflicts?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.0,0.3890402299131322,0.5548065807572149,0.438770135166357
