ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is our company's recognition and rewards policy to you?,What is your role in the company?,Recognition and Rewards,0.0,0.30657571566823016,0.6112777036037824,0.39798631204889584
0,How clear is our company's recognition and rewards policy to you?,How long have you been in your role?,Recognition and Rewards,0.125,0.23137778794210792,0.6112777036037824,0.3069757890138758
0,How clear is our company's recognition and rewards policy to you?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.49946806206094485,0.6112777036037824,0.4264087636190369
0,How clear is our company's recognition and rewards policy to you?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5438921486903266,0.6112777036037824,0.4102602292104461
0,How clear is our company's recognition and rewards policy to you?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.5641463686610537,0.6112777036037824,0.3855238460959149
0,How clear is our company's recognition and rewards policy to you?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5256685442709093,0.6112777036037824,0.33929310281278224
0,How clear is our company's recognition and rewards policy to you?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5330997594233178,0.6112777036037824,0.3180303672442612
0,How clear is our company's recognition and rewards policy to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6183328745403712,0.6112777036037824,0.32864870573834376
1,Do you feel that your achievements are recognized in a timely manner?,What is your role in the company?,Recognition and Rewards,0.125,0.19742410946580374,0.5098877533631547,0.2588117356755636
1,Do you feel that your achievements are recognized in a timely manner?,How long have you been in your role?,Recognition and Rewards,0.0,0.28164131998483255,0.5098877533631547,0.3501152499983292
1,Do you feel that your achievements are recognized in a timely manner?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4626160637316556,0.5098877533631547,0.42382006277431583
1,Do you feel that your achievements are recognized in a timely manner?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6919349850856842,0.5098877533631547,0.5098566524551402
