ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you feel connected to our company's mission and values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.45005728225853814,0.3375856958583795,0.4163158063384905
0,How strongly do you feel connected to our company's mission and values?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.36868119351360273,0.3375856958583795,0.3080164664717449
0,How strongly do you feel connected to our company's mission and values?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.42294206473303764,0.3375856958583795,0.2980013655529802
0,How strongly do you feel connected to our company's mission and values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.5127106719961587,0.3375856958583795,0.3067821194365499
0,How strongly do you feel connected to our company's mission and values?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.3308459214259616,0.3375856958583795,0.19972071225341217
0,How strongly do you feel connected to our company's mission and values?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.3956669788675607,0.3375856958583795,0.20631414216262162
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.46122014961838564,0.2651486060745922,0.3449131599044979
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',Do you feel safe in the workplace?,Workplace Culture,0.0,0.38724604193088774,0.2651486060745922,0.35061681117399907
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4443210658376078,0.2651486060745922,0.3347737096360312
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3202756192918669,0.2651486060745922,0.22780313649501335
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.6304399766198441,0.2651486060745922,0.3472350436375123
1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.2498288710764266,0.2651486060745922,0.15265487494552576
2,How often do you collaborate with team members from other departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.3513189978494766,0.2858697819035586,0.24876317479927593
2,How often do you collaborate with team members from other departments?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.29716053859545283,0.2858697819035586,0.2518056956467582
2,How often do you collaborate with team members from other departments?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.6756405914528074,0.2858697819035586,0.5587093485880327
2,How often do you collaborate with team members from other departments?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.3171026908115346,0.2858697819035586,0.2637709869764072
2,How often do you collaborate with team members from other departments?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.24068834441933867,0.2858697819035586,0.19068208174845347
2,How often do you collaborate with team members from other departments?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.279343740314485,0.2858697819035586,0.18753436852747138
3,Select the options that best describe our workplace culture. (Choose all that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5337005556003651,0.6054617963954363,0.37015261855925763
3,Select the options that best describe our workplace culture. (Choose all that apply),Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.40152012892160893,0.6054617963954363,0.3470269718728179
3,Select the options that best describe our workplace culture. (Choose all that apply),How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.48049977744480055,0.6054617963954363,0.44399004268284964
3,Select the options that best describe our workplace culture. (Choose all that apply),Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.441600475580177,0.6054617963954363,0.49075887182475475
3,Select the options that best describe our workplace culture. (Choose all that apply),I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.3254401591850451,0.6054617963954363,0.35095427172699634
3,Select the options that best describe our workplace culture. (Choose all that apply),How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.49308628144085864,0.6054617963954363,0.395099201945424
4,Do you feel recognized and appreciated for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.35688193375966387,0.3408273284206975,0.2112393312947844
4,Do you feel recognized and appreciated for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.5510146315758521,0.3408273284206975,0.32530562708620375
4,Do you feel recognized and appreciated for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.3960561834424986,0.3408273284206975,0.28461564520196875
4,Do you feel recognized and appreciated for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.46698659604339954,0.3408273284206975,0.36783327064850474
4,Do you feel recognized and appreciated for your contributions at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.3438298591105112,0.3408273284206975,0.3429290999035671
4,Do you feel recognized and appreciated for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.16666666666666666,0.3344155365348434,0.3408273284206975,0.2882906349433711
5,What improvements would you suggest to enhance our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.5409678315988433,0.5901815311466724,0.30312651352537745
5,What improvements would you suggest to enhance our workplace culture?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.4556500832394687,0.5901815311466724,0.29760571056697793
5,What improvements would you suggest to enhance our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.5,0.47369794112008357,0.5901815311466724,0.33909534541870673
5,What improvements would you suggest to enhance our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4040657690395677,0.5901815311466724,0.34492537325377437
5,What improvements would you suggest to enhance our workplace culture?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.2591228861724969,0.5901815311466724,0.3072346968554996
5,What improvements would you suggest to enhance our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.6729050156192999,0.5901815311466724,0.6480879702775116
