ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?",How long have you been with the company?,Workplace Environment,0.0,0.2593955304001273,0.5104186661659001,0.3347024711298591
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.6776454712377946,0.5104186661659001,0.5378377968996224
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.4219939230666444,0.5104186661659001,0.3363910094973158
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7130074373780282,0.5104186661659001,0.4348205373429265
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.4222323810154668,0.5104186661659001,0.2692129599363581
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.2914017846807261,0.5104186661659001,0.19478555406887904
1,How well does our office layout facilitate your day-to-day tasks?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.24500870596543495,0.4607470683342108,0.2654830411509151
1,How well does our office layout facilitate your day-to-day tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.44914176744261425,0.4607470683342108,0.45262335771009315
1,How well does our office layout facilitate your day-to-day tasks?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.43643798250745236,0.4607470683342108,0.38034060707612555
1,How well does our office layout facilitate your day-to-day tasks?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6498038272409725,0.4607470683342108,0.44481509967670796
1,How well does our office layout facilitate your day-to-day tasks?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.4448508793993119,0.4607470683342108,0.2997464907198543
1,How well does our office layout facilitate your day-to-day tasks?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.3543137855416377,0.4607470683342108,0.23174626222764577
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.18288389671356592,0.5002924154934334,0.20857983926064463
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.41996363549368443,0.5002924154934334,0.38062480242309343
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.4890958963263839,0.5002924154934334,0.49245485207649875
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.5930587213025251,0.5002924154934334,0.4844818539083979
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5038063870694087,0.5002924154934334,0.3770641466974621
2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.30604959770309703,0.5002924154934334,0.24288162869346527
3,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,Workplace Environment,0.5,0.24197929115927824,0.4687824742712442,0.20668016406191203
3,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.45853125544523166,0.4687824742712442,0.34620496581977656
