ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7568998136439544,0.4629459287173649,0.6687136481659774
0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4941319337264607,0.4629459287173649,0.40398011018644325
0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5131294521797984,0.4629459287173649,0.3557674251007631
0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.4622854875685761,0.4629459287173649,0.28905226244575793
0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.5490603469014526,0.4629459287173649,0.2906811230256812
1,How relevant was the content of the training to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.543764323343392,0.3655636951084724,0.40858677906076346
1,How relevant was the content of the training to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5191983608989746,0.3655636951084724,0.47310796116182396
1,How relevant was the content of the training to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5915167964931539,0.3655636951084724,0.43644238839812455
1,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.38400848629114703,0.3655636951084724,0.2703393206688176
1,How relevant was the content of the training to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.5029484078265873,0.3655636951084724,0.2885831212569705
2,Did the training you received help you to perform your job more effectively?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5421908647238489,0.4185880775195514,0.3607928775446855
2,Did the training you received help you to perform your job more effectively?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.626923617567544,0.4185880775195514,0.4703524629609551
2,Did the training you received help you to perform your job more effectively?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6681336076593033,0.4185880775195514,0.5932699486173777
2,Did the training you received help you to perform your job more effectively?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.44794056772912927,0.4185880775195514,0.3659456838885466
2,Did the training you received help you to perform your job more effectively?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5411793788204646,0.4185880775195514,0.3602871345929933
3,What topics would you like to see covered in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.39789654166617633,0.3960083505382097,0.24833130270486645
3,What topics would you like to see covered in future training sessions?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.3841728189640722,0.3960083505382097,0.27694534174022384
3,What topics would you like to see covered in future training sessions?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.4285683051722175,0.3960083505382097,0.3490002656516793
3,What topics would you like to see covered in future training sessions?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.42306698504847284,0.3960083505382097,0.4149493946953939
3,What topics would you like to see covered in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5251674397887287,0.3960083505382097,0.40534976084464414
4,How do you prefer to receive training?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.4811373230346375,0.44523162265106775,0.2613142293997592
4,How do you prefer to receive training?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.41784679507443634,0.44523162265106775,0.26628890209214107
4,How do you prefer to receive training?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.4702513012256906,0.44523162265106775,0.33053242689521695
4,How do you prefer to receive training?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.49909524140301925,0.44523162265106775,0.4024467964811948
4,How do you prefer to receive training?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.5080041264266213,0.44523162265106775,0.4891723752939552
