ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Have you participated in any diversity training programs offered by the company?,0.3125,0.4166666666666667,0.35714285714285715,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.1875,0.25,0.21428571428571427
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.375,0.20689655172413793,0.26666666666666666,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.3125,0.1724137931034483,0.22222222222222224
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3125,0.3125,0.3125,0.2,0.2,0.20000000000000004,0.25,0.25,0.25
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.375,0.35294117647058826,0.3636363636363636,0.26666666666666666,0.25,0.2580645161290323,0.375,0.35294117647058826,0.3636363636363636
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3125,0.3333333333333333,0.3225806451612903,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.25,0.26666666666666666,0.2580645161290323
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.375,0.35294117647058826,0.3636363636363636,0.13333333333333333,0.125,0.12903225806451615,0.375,0.35294117647058826,0.3636363636363636
0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Any additional comments or suggestions regarding diversity training programs?,0.1875,0.3333333333333333,0.24000000000000005,0.13333333333333333,0.25,0.1739130434782609,0.1875,0.3333333333333333,0.24000000000000005
1,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.3,0.25,0.2727272727272727
1,How relevant was the diversity training program to your job?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6,0.20689655172413793,0.3076923076923077,0.2222222222222222,0.07142857142857142,0.10810810810810811,0.5,0.1724137931034483,0.25641025641025644
1,How relevant was the diversity training program to your job?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4,0.25,0.3076923076923077,0.3333333333333333,0.2,0.25,0.4,0.25,0.3076923076923077
1,How relevant was the diversity training program to your job?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4,0.23529411764705882,0.29629629629629634,0.3333333333333333,0.1875,0.24000000000000005,0.4,0.23529411764705882,0.29629629629629634
1,How relevant was the diversity training program to your job?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5,0.3333333333333333,0.4,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.4,0.26666666666666666,0.32
1,How relevant was the diversity training program to your job?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.5,0.29411764705882354,0.37037037037037035,0.2222222222222222,0.125,0.16,0.5,0.29411764705882354,0.37037037037037035
1,How relevant was the diversity training program to your job?,Any additional comments or suggestions regarding diversity training programs?,0.3,0.3333333333333333,0.3157894736842105,0.2222222222222222,0.25,0.23529411764705882,0.3,0.3333333333333333,0.3157894736842105
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Have you participated in any diversity training programs offered by the company?,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.16666666666666666,0.25,0.2
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3888888888888889,0.2413793103448276,0.2978723404255319,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2777777777777778,0.1724137931034483,0.21276595744680854
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2777777777777778,0.3125,0.29411764705882354,0.17647058823529413,0.2,0.18750000000000003,0.2777777777777778,0.3125,0.29411764705882354
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3333333333333333,0.35294117647058826,0.34285714285714286,0.17647058823529413,0.1875,0.1818181818181818,0.2777777777777778,0.29411764705882354,0.28571428571428575
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2777777777777778,0.3333333333333333,0.303030303030303,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.26666666666666666,0.2424242424242424
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3333333333333333,0.35294117647058826,0.34285714285714286,0.11764705882352941,0.125,0.12121212121212122,0.3333333333333333,0.35294117647058826,0.34285714285714286
2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Any additional comments or suggestions regarding diversity training programs?,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.11764705882352941,0.25,0.15999999999999998,0.16666666666666666,0.3333333333333333,0.2222222222222222
