ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How frequently do you receive feedback on your work performance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How frequently do you receive feedback on your work performance?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4,0.14814814814814814,0.21621621621621623,0.0,0.0,0.0,0.3,0.1111111111111111,0.16216216216216217
0,How frequently do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7,0.5384615384615384,0.608695652173913,0.3333333333333333,0.25,0.28571428571428575,0.7,0.5384615384615384,0.608695652173913
0,How frequently do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4,0.4,0.4000000000000001,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4,0.4,0.4000000000000001
0,How frequently do you receive feedback on your work performance?,Do you think that the feedback processes is transparent?,0.3,0.3333333333333333,0.3157894736842105,0.1111111111111111,0.125,0.11764705882352941,0.3,0.3333333333333333,0.3157894736842105
0,How frequently do you receive feedback on your work performance?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,Do you feel that the feedback provided to you is constructive and helpful?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,Do you feel that the feedback provided to you is constructive and helpful?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3076923076923077,0.14814814814814814,0.2,0.0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.15
1,Do you feel that the feedback provided to you is constructive and helpful?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078
1,Do you feel that the feedback provided to you is constructive and helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,0.46153846153846156,0.6,0.5217391304347826,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.38461538461538464,0.5,0.4347826086956522
1,Do you feel that the feedback provided to you is constructive and helpful?,Do you think that the feedback processes is transparent?,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.25,0.375,0.3,0.46153846153846156,0.6666666666666666,0.5454545454545455
1,Do you feel that the feedback provided to you is constructive and helpful?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
