ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback from your manager/supervisor?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.6,0.42857142857142855,0.5,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.6,0.42857142857142855,0.5
0,How often do you receive feedback from your manager/supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5,0.45454545454545453,0.47619047619047616,0.2222222222222222,0.2,0.2105263157894737,0.5,0.45454545454545453,0.47619047619047616
0,How often do you receive feedback from your manager/supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you receive feedback from your manager/supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you receive feedback from your manager/supervisor?,How can the company encourage a culture of open feedback and communication among employees?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you receive feedback from your manager/supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,What type of feedback do you prefer to receive? (Select all that apply),What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,What type of feedback do you prefer to receive? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,What type of feedback do you prefer to receive? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.08333333333333333,0.1,0.0909090909090909,0.23076923076923078,0.2727272727272727,0.24999999999999994
1,What type of feedback do you prefer to receive? (Select all that apply),Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
1,What type of feedback do you prefer to receive? (Select all that apply),What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,What type of feedback do you prefer to receive? (Select all that apply),How can the company encourage a culture of open feedback and communication among employees?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
1,What type of feedback do you prefer to receive? (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",What is your role in the company?,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606060606060615
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",How frequently do you receive feedback on your performance or work within the company?,0.19230769230769232,0.35714285714285715,0.25,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or colleagues?,0.23076923076923078,0.5454545454545454,0.3243243243243243,0.12,0.3,0.17142857142857143,0.19230769230769232,0.45454545454545453,0.27027027027027023
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.11538461538461539,0.21428571428571427,0.15,0.0,0.0,0.0,0.11538461538461539,0.21428571428571427,0.15
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.11538461538461539,0.21428571428571427,0.15,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",How can the company encourage a culture of open feedback and communication among employees?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.11538461538461539,0.21428571428571427,0.15
2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Any additional comments or suggestions regarding feedback mechanisms?,0.038461538461538464,0.125,0.058823529411764705,0.0,0.0,0.0,0.038461538461538464,0.125,0.058823529411764705
3,Do you feel that your feedback is taken into consideration and acted upon?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Do you feel that your feedback is taken into consideration and acted upon?,How frequently do you receive feedback on your performance or work within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
3,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.16666666666666666,0.2,0.1818181818181818,0.3076923076923077,0.36363636363636365,0.33333333333333337
3,Do you feel that your feedback is taken into consideration and acted upon?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Do you feel that your feedback is taken into consideration and acted upon?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Do you feel that your feedback is taken into consideration and acted upon?,How can the company encourage a culture of open feedback and communication among employees?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Do you feel that your feedback is taken into consideration and acted upon?,Any additional comments or suggestions regarding feedback mechanisms?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
4,What suggestions do you have for improving the current feedback mechanisms in place?,What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
4,What suggestions do you have for improving the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
