ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.16666666666666666,0.3076923076923077,0.21621621621621623,0.0,0.0,0.0,0.16666666666666666,0.3076923076923077,0.21621621621621623
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.34782608695652173,0.4444444444444444,0.3902439024390244,0.5416666666666666,0.6842105263157895,0.6046511627906976
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.20833333333333334,0.2777777777777778,0.2380952380952381,0.043478260869565216,0.058823529411764705,0.049999999999999996,0.20833333333333334,0.2777777777777778,0.2380952380952381
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,0.2916666666666667,0.4666666666666667,0.35897435897435903,0.08695652173913043,0.14285714285714285,0.1081081081081081,0.16666666666666666,0.26666666666666666,0.2051282051282051
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,0.20833333333333334,0.4166666666666667,0.2777777777777778,0.043478260869565216,0.09090909090909091,0.0588235294117647,0.125,0.25,0.16666666666666666
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3076923076923077,0.6153846153846154,0.4102564102564103,0.2,0.4166666666666667,0.2702702702702703,0.3076923076923077,0.6153846153846154,0.4102564102564103
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.15384615384615385,0.21052631578947367,0.17777777777777778,0.0,0.0,0.0,0.11538461538461539,0.15789473684210525,0.13333333333333333
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.11538461538461539,0.16666666666666666,0.13636363636363638,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",What specific health and safety measures do you believe the company should implement or improve?,0.11538461538461539,0.2,0.14634146341463417,0.0,0.0,0.0,0.07692307692307693,0.13333333333333333,0.0975609756097561
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",How can the company better communicate health and safety information to employees?,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.0,0.0,0.0,0.11538461538461539,0.25,0.15789473684210525
2,Have you received adequate training on health and safety procedures within the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077
2,Have you received adequate training on health and safety procedures within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5384615384615384,0.3684210526315789,0.4375,0.25,0.16666666666666666,0.2,0.46153846153846156,0.3157894736842105,0.37499999999999994
2,Have you received adequate training on health and safety procedures within the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.46153846153846156,0.3333333333333333,0.3870967741935484,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.38461538461538464,0.2777777777777778,0.3225806451612903
2,Have you received adequate training on health and safety procedures within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.3076923076923077,0.26666666666666666,0.28571428571428575
2,Have you received adequate training on health and safety procedures within the workplace?,How can the company better communicate health and safety information to employees?,0.3076923076923077,0.3333333333333333,0.32,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.23076923076923078,0.25,0.24000000000000002
3,What measures do you think could be implemented to improve health and safety within the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25,0.3076923076923077,0.27586206896551724,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.25,0.3076923076923077,0.27586206896551724
3,What measures do you think could be implemented to improve health and safety within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4375,0.3684210526315789,0.39999999999999997,0.2,0.16666666666666666,0.1818181818181818,0.375,0.3157894736842105,0.34285714285714286
3,What measures do you think could be implemented to improve health and safety within the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.375,0.3333333333333333,0.35294117647058826,0.2,0.17647058823529413,0.18750000000000003,0.375,0.3333333333333333,0.35294117647058826
3,What measures do you think could be implemented to improve health and safety within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.625,0.6666666666666666,0.6451612903225806,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.375,0.4,0.38709677419354843
3,What measures do you think could be implemented to improve health and safety within the workplace?,How can the company better communicate health and safety information to employees?,0.3125,0.4166666666666667,0.35714285714285715,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.1875,0.25,0.21428571428571427
4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.125,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793103448275862
4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5,0.42105263157894735,0.45714285714285713,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.375,0.3157894736842105,0.34285714285714286
4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.375,0.3333333333333333,0.35294117647058826,0.2,0.17647058823529413,0.18750000000000003,0.3125,0.2777777777777778,0.29411764705882354
4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,What specific health and safety measures do you believe the company should implement or improve?,0.375,0.4,0.38709677419354843,0.2,0.21428571428571427,0.20689655172413796,0.25,0.26666666666666666,0.2580645161290323
4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,How can the company better communicate health and safety information to employees?,0.25,0.3333333333333333,0.28571428571428575,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.25,0.3333333333333333,0.28571428571428575
5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.11428571428571428,0.3076923076923077,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.08695652173913045,0.11428571428571428,0.3076923076923077,0.16666666666666666
5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.14285714285714285,0.2631578947368421,0.18518518518518517,0.029411764705882353,0.05555555555555555,0.03846153846153846,0.14285714285714285,0.2631578947368421,0.18518518518518517
5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.08571428571428572,0.16666666666666666,0.11320754716981132,0.0,0.0,0.0,0.08571428571428572,0.16666666666666666,0.11320754716981132
5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",What specific health and safety measures do you believe the company should implement or improve?,0.08571428571428572,0.2,0.12000000000000001,0.029411764705882353,0.07142857142857142,0.041666666666666664,0.08571428571428572,0.2,0.12000000000000001
5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",How can the company better communicate health and safety information to employees?,0.11428571428571428,0.3333333333333333,0.1702127659574468,0.029411764705882353,0.09090909090909091,0.04444444444444444,0.11428571428571428,0.3333333333333333,0.1702127659574468
6,Any additional comments or feedback regarding health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
6,Any additional comments or feedback regarding health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3,0.15789473684210525,0.20689655172413793,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.3,0.15789473684210525,0.20689655172413793
6,Any additional comments or feedback regarding health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3,0.16666666666666666,0.21428571428571427,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3,0.16666666666666666,0.21428571428571427
6,Any additional comments or feedback regarding health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.5,0.3333333333333333,0.4,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4,0.26666666666666666,0.32
6,Any additional comments or feedback regarding health and safety measures?,How can the company better communicate health and safety information to employees?,0.3,0.25,0.2727272727272727,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.3,0.25,0.2727272727272727
