ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.875,0.28,0.42424242424242425,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.875,0.28,0.42424242424242425
0,How would you describe the overall workplace culture?,Do you feel safe in the workplace?,0.375,0.42857142857142855,0.39999999999999997,0.0,0.0,0.0,0.375,0.42857142857142855,0.39999999999999997
0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.625,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.625,0.3333333333333333,0.43478260869565216
0,How would you describe the overall workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
0,How would you describe the overall workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the overall workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.5,0.3333333333333333,0.4,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.5,0.3333333333333333,0.4
1,Do you feel that the company values and promotes diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.25,0.12,0.16216216216216217,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.25,0.12,0.16216216216216217
1,Do you feel that the company values and promotes diversity and inclusion?,Do you feel safe in the workplace?,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.3333333333333333,0.5714285714285714,0.4210526315789474
1,Do you feel that the company values and promotes diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,Do you feel that the company values and promotes diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.6666666666666666,0.8,0.7272727272727272,0.45454545454545453,0.5555555555555556,0.5,0.25,0.3,0.2727272727272727
1,Do you feel that the company values and promotes diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
1,Do you feel that the company values and promotes diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,How does the company support employee well-being?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5,0.16,0.24242424242424243,0.14285714285714285,0.041666666666666664,0.06451612903225806,0.5,0.16,0.24242424242424243
2,How does the company support employee well-being?,Do you feel safe in the workplace?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,How does the company support employee well-being?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
2,How does the company support employee well-being?,Are Diversity and inclusion valued and promoted within the company?,0.25,0.2,0.22222222222222224,0.14285714285714285,0.1111111111111111,0.125,0.25,0.2,0.22222222222222224
2,How does the company support employee well-being?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How does the company support employee well-being?,How can the company better foster a positive and inclusive workplace culture?,0.375,0.25,0.3,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.375,0.25,0.3
3,Do you feel that your contributions are valued by your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.07692307692307693,0.04,0.052631578947368425,0.0,0.0,0.0,0.07692307692307693,0.04,0.052631578947368425
3,Do you feel that your contributions are valued by your colleagues and superiors?,Do you feel safe in the workplace?,0.23076923076923078,0.42857142857142855,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.23076923076923078,0.42857142857142855,0.3
3,Do you feel that your contributions are valued by your colleagues and superiors?,How would you describe the level of collaboration and teamwork within your team or department?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
3,Do you feel that your contributions are valued by your colleagues and superiors?,Are Diversity and inclusion valued and promoted within the company?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
3,Do you feel that your contributions are valued by your colleagues and superiors?,I feel comfortable expressing my opinions and ideas.,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
3,Do you feel that your contributions are valued by your colleagues and superiors?,How can the company better foster a positive and inclusive workplace culture?,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
4,How does the company encourage open communication and feedback?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.12,0.1764705882352941,0.125,0.041666666666666664,0.0625,0.3333333333333333,0.12,0.1764705882352941
4,How does the company encourage open communication and feedback?,Do you feel safe in the workplace?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
4,How does the company encourage open communication and feedback?,How would you describe the level of collaboration and teamwork within your team or department?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
4,How does the company encourage open communication and feedback?,Are Diversity and inclusion valued and promoted within the company?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.2222222222222222,0.2,0.2105263157894737
4,How does the company encourage open communication and feedback?,I feel comfortable expressing my opinions and ideas.,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
4,How does the company encourage open communication and feedback?,How can the company better foster a positive and inclusive workplace culture?,0.4444444444444444,0.3333333333333333,0.380952380952381,0.125,0.09090909090909091,0.10526315789473685,0.4444444444444444,0.3333333333333333,0.380952380952381
5,Do you feel that there is a sense of community within the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.46153846153846156,0.24,0.3157894736842105,0.08333333333333333,0.041666666666666664,0.05555555555555555,0.3076923076923077,0.16,0.2105263157894737
5,Do you feel that there is a sense of community within the workplace?,Do you feel safe in the workplace?,0.38461538461538464,0.7142857142857143,0.5,0.25,0.5,0.3333333333333333,0.38461538461538464,0.7142857142857143,0.5
5,Do you feel that there is a sense of community within the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
5,Do you feel that there is a sense of community within the workplace?,Are Diversity and inclusion valued and promoted within the company?,0.15384615384615385,0.2,0.17391304347826086,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.15384615384615385,0.2,0.17391304347826086
5,Do you feel that there is a sense of community within the workplace?,I feel comfortable expressing my opinions and ideas.,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
5,Do you feel that there is a sense of community within the workplace?,How can the company better foster a positive and inclusive workplace culture?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
6,How does the company promote work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.375,0.12,0.18181818181818182,0.14285714285714285,0.041666666666666664,0.06451612903225806,0.375,0.12,0.18181818181818182
6,How does the company promote work-life balance?,Do you feel safe in the workplace?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
6,How does the company promote work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
6,How does the company promote work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.375,0.3,0.33333333333333326,0.14285714285714285,0.1111111111111111,0.125,0.25,0.2,0.22222222222222224
6,How does the company promote work-life balance?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
