ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the quality of the training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.5,0.29411764705882354,0.37037037037037035,0.0,0.0,0.0,0.3,0.17647058823529413,0.22222222222222224
0,How would you rate the quality of the training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5,0.2631578947368421,0.3448275862068966,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.5,0.2631578947368421,0.3448275862068966
0,How would you rate the quality of the training programs?,Do you feel that the company invests enough resources in employee training and development?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
0,How would you rate the quality of the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.7,0.3684210526315789,0.48275862068965514,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.6,0.3157894736842105,0.41379310344827586
0,How would you rate the quality of the training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.6,0.3333333333333333,0.42857142857142855,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.4,0.2222222222222222,0.2857142857142857
0,How would you rate the quality of the training programs?,Any additional comments or suggestions regarding training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
1,Which training program did you find most useful?,Have you participated in any training or development programs provided by the company in the past year?,0.375,0.17647058823529413,0.24,0.0,0.0,0.0,0.25,0.11764705882352941,0.15999999999999998
1,Which training program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5,0.21052631578947367,0.2962962962962963,0.14285714285714285,0.05555555555555555,0.08,0.25,0.10526315789473684,0.14814814814814814
1,Which training program did you find most useful?,Do you feel that the company invests enough resources in employee training and development?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
1,Which training program did you find most useful?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.375,0.15789473684210525,0.22222222222222218,0.0,0.0,0.0,0.25,0.10526315789473684,0.14814814814814814
1,Which training program did you find most useful?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.25,0.1111111111111111,0.15384615384615383,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.25,0.1111111111111111,0.15384615384615383
1,Which training program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
2,What other training programs would you like to see offered?,Have you participated in any training or development programs provided by the company in the past year?,0.3,0.17647058823529413,0.22222222222222224,0.0,0.0,0.0,0.2,0.11764705882352941,0.14814814814814817
2,What other training programs would you like to see offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4,0.21052631578947367,0.27586206896551724,0.0,0.0,0.0,0.3,0.15789473684210525,0.20689655172413793
2,What other training programs would you like to see offered?,Do you feel that the company invests enough resources in employee training and development?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
2,What other training programs would you like to see offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.6,0.3157894736842105,0.41379310344827586,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.4,0.21052631578947367,0.27586206896551724
2,What other training programs would you like to see offered?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3,0.16666666666666666,0.21428571428571427,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.3,0.16666666666666666,0.21428571428571427
2,What other training programs would you like to see offered?,Any additional comments or suggestions regarding training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
