ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.25,0.125,0.16666666666666666,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.25,0.125,0.16666666666666666
0,What is your current position in the company?,Training programs were effective in enhancing my skills and knowledge,0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
0,What is your current position in the company?,Did the training programs you attended align with your career goals and development needs?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.25,0.13333333333333333,0.1739130434782609,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,What is your current position in the company?,Any additional comments or feedback regarding training and development programs?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6923076923076923,0.5625,0.6206896551724138,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.6923076923076923,0.5625,0.6206896551724138
1,Have you participated in any training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.3076923076923077,0.4,0.34782608695652173,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391304347826086
1,Have you participated in any training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.23076923076923078,0.2,0.21428571428571427
1,Have you participated in any training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.38461538461538464,0.5,0.4347826086956522,0.25,0.3333333333333333,0.28571428571428575,0.38461538461538464,0.5,0.4347826086956522
2,"If yes, which training and development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.45454545454545453,0.3125,0.3703703703703703,0.3,0.2,0.24,0.36363636363636365,0.25,0.2962962962962963
2,"If yes, which training and development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,0.36363636363636365,0.4,0.380952380952381,0.0,0.0,0.0,0.2727272727272727,0.3,0.28571428571428564
2,"If yes, which training and development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,"If yes, which training and development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,"If yes, which training and development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,0.36363636363636365,0.4,0.380952380952381,0.3,0.3333333333333333,0.3157894736842105,0.36363636363636365,0.4,0.380952380952381
3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.6923076923076923,0.5625,0.6206896551724138,0.5,0.4,0.4444444444444445,0.6923076923076923,0.5625,0.6206896551724138
3,How satisfied were you with the training and development programs you participated in?,Training programs were effective in enhancing my skills and knowledge,0.38461538461538464,0.5,0.4347826086956522,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
3,How satisfied were you with the training and development programs you participated in?,Did the training programs you attended align with your career goals and development needs?,0.5384615384615384,0.5,0.5185185185185186,0.25,0.23076923076923078,0.24000000000000002,0.3076923076923077,0.2857142857142857,0.29629629629629634
3,How satisfied were you with the training and development programs you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.3076923076923077,0.26666666666666666,0.28571428571428575
3,How satisfied were you with the training and development programs you participated in?,Any additional comments or feedback regarding training and development programs?,0.3076923076923077,0.4,0.34782608695652173,0.25,0.3333333333333333,0.28571428571428575,0.3076923076923077,0.4,0.34782608695652173
4,How relevant were the training and development programs to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.5,0.375,0.42857142857142855,0.2727272727272727,0.2,0.23076923076923075,0.5,0.375,0.42857142857142855
4,How relevant were the training and development programs to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
4,How relevant were the training and development programs to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,0.5,0.42857142857142855,0.4615384615384615,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.3333333333333333,0.2857142857142857,0.30769230769230765
4,How relevant were the training and development programs to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.09090909090909091,0.07142857142857142,0.08,0.4166666666666667,0.3333333333333333,0.3703703703703704
4,How relevant were the training and development programs to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,0.3333333333333333,0.4,0.3636363636363636,0.2727272727272727,0.3333333333333333,0.3,0.3333333333333333,0.4,0.3636363636363636
5,Did the training and development programs help you improve your skills or knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,0.46153846153846156,0.375,0.41379310344827586,0.25,0.2,0.22222222222222224,0.38461538461538464,0.3125,0.3448275862068966
5,Did the training and development programs help you improve your skills or knowledge?,Training programs were effective in enhancing my skills and knowledge,0.38461538461538464,0.5,0.4347826086956522,0.0,0.0,0.0,0.3076923076923077,0.4,0.34782608695652173
