ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,0.13333333333333333,0.10256410256410255
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.041666666666666664,0.05555555555555555,0.04761904761904762
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.125,0.17647058823529413,0.14634146341463414,0.0,0.0,0.0,0.08333333333333333,0.11764705882352941,0.09756097560975609
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I often work overtime and I don't have time for myself,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.05555555555555555
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",The place where I use to work for most of my time is not really comfortable.,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.125,0.1875,0.15
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I would like more occasions to talk with my manager and explain my view and expectations.,0.041666666666666664,0.0625,0.05,0.0,0.0,0.0,0.041666666666666664,0.0625,0.05
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I don't feel 100% comfortable working with some of my colleagues.,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.1111111111111111
1,What are the main factors that contribute to your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
1,What are the main factors that contribute to your stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.07692307692307693,0.05555555555555555,0.06451612903225808
1,What are the main factors that contribute to your stress levels at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.058823529411764705,0.06666666666666667
1,What are the main factors that contribute to your stress levels at work?,I often work overtime and I don't have time for myself,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
1,What are the main factors that contribute to your stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.23076923076923078,0.1875,0.20689655172413793
1,What are the main factors that contribute to your stress levels at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.07692307692307693,0.0625,0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
1,What are the main factors that contribute to your stress levels at work?,I don't feel 100% comfortable working with some of my colleagues.,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.05555555555555555,0.058823529411764705,0.05714285714285714,0.0,0.0,0.0,0.05555555555555555,0.058823529411764705,0.05714285714285714
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often work overtime and I don't have time for myself,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0.08333333333333333,0.06666666666666667
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,The place where I use to work for most of my time is not really comfortable.,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,0.16666666666666666,0.1875,0.17647058823529413,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I don't feel 100% comfortable working with some of my colleagues.,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0.08333333333333333,0.06666666666666667
3,Have you ever discussed your stress levels with your manager or HR representative?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Have you ever discussed your stress levels with your manager or HR representative?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
3,Have you ever discussed your stress levels with your manager or HR representative?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Have you ever discussed your stress levels with your manager or HR representative?,I often work overtime and I don't have time for myself,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
3,Have you ever discussed your stress levels with your manager or HR representative?,The place where I use to work for most of my time is not really comfortable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Have you ever discussed your stress levels with your manager or HR representative?,I would like more occasions to talk with my manager and explain my view and expectations.,0.15384615384615385,0.125,0.13793103448275862,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
3,Have you ever discussed your stress levels with your manager or HR representative?,I don't feel 100% comfortable working with some of my colleagues.,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
4,"If yes, did you find the discussion helpful and supportive? If no, why not?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.07142857142857142,0.06666666666666667,0.0689655172413793,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
4,"If yes, did you find the discussion helpful and supportive? If no, why not?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.07142857142857142,0.05555555555555555,0.0625
