ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall onboarding process?,Were you introduced to colleagues from your team or other departments?,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
0,How would you rate the overall onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall onboarding process?,Did you receive an adeguate Training?,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
0,How would you rate the overall onboarding process?,Would you recommend joining our company to other colleagues?,0.25,0.2222222222222222,0.23529411764705882,0.14285714285714285,0.125,0.13333333333333333,0.25,0.2222222222222222,0.23529411764705882
0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.375,0.2,0.26086956521739135,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.375,0.2,0.26086956521739135
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.0,0.0,0.0,0.13333333333333333,0.18181818181818182,0.15384615384615383
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.3333333333333333,0.625,0.43478260869565216,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.625,0.43478260869565216
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive an adeguate Training?,0.2,0.5,0.28571428571428575,0.14285714285714285,0.4,0.21052631578947364,0.2,0.5,0.28571428571428575
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you recommend joining our company to other colleagues?,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Were you introduced to colleagues from your team or other departments?,0.125,0.18181818181818182,0.14814814814814814,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814814814814
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive all your equipments on time?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1875,0.21428571428571427,0.19999999999999998,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive an adeguate Training?,0.0625,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0625,0.16666666666666666,0.09090909090909091
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you recommend joining our company to other colleagues?,0.0625,0.1111111111111111,0.08,0.0,0.0,0.0,0.0625,0.1111111111111111,0.08
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,0.125,0.13333333333333333,0.12903225806451615,0.0,0.0,0.0,0.0625,0.06666666666666667,0.06451612903225808
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.07692307692307691
