ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",What is your role in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.625,0.4,0.48780487804878053,0.3333333333333333,0.20833333333333334,0.25641025641025644,0.5625,0.36,0.43902439024390244
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.3125,0.35714285714285715,0.3333333333333333,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.375,0.5,0.42857142857142855,0.2,0.2727272727272727,0.23076923076923075,0.3125,0.4166666666666667,0.35714285714285715
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
1,What are the main factors contributing to your workload?,What is your role in the company?,0.3333333333333333,0.42857142857142855,0.375,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
1,What are the main factors contributing to your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4444444444444444,0.16,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.08,0.11764705882352941
1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.125,0.07692307692307693,0.09523809523809525,0.5555555555555556,0.35714285714285715,0.43478260869565216
1,What are the main factors contributing to your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
1,What are the main factors contributing to your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
2,How often do you communicate with your manager about your workload?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How often do you communicate with your manager about your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.45454545454545453,0.2,0.2777777777777778,0.0,0.0,0.0,0.36363636363636365,0.16,0.2222222222222222
2,How often do you communicate with your manager about your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.45454545454545453,0.35714285714285715,0.4
2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5454545454545454,0.5,0.5217391304347826,0.2,0.18181818181818182,0.1904761904761905,0.45454545454545453,0.4166666666666667,0.43478260869565216
2,How often do you communicate with your manager about your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
3,Do you feel that you have enough autonomy and control over your workload?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Do you feel that you have enough autonomy and control over your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.23076923076923078,0.12,0.15789473684210525,0.0,0.0,0.0,0.15384615384615385,0.08,0.10526315789473685
3,Do you feel that you have enough autonomy and control over your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.3076923076923077,0.2857142857142857,0.29629629629629634
3,Do you feel that you have enough autonomy and control over your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.38461538461538464,0.4166666666666667,0.4,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.3076923076923077,0.3333333333333333,0.32
3,Do you feel that you have enough autonomy and control over your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
4,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
4,What strategies do you use to manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.38461538461538464,0.2,0.2631578947368421,0.0,0.0,0.0,0.23076923076923078,0.12,0.15789473684210525
4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.25,0.23076923076923078,0.24000000000000002,0.38461538461538464,0.35714285714285715,0.3703703703703704
4,What strategies do you use to manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.38461538461538464,0.4166666666666667,0.4,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
4,What strategies do you use to manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.0,0.0,0.0,0.23076923076923078,0.16666666666666666,0.1935483870967742
