ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the internal mobility opportunities provided by the company?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.38461538461538464,0.625,0.4761904761904762,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.38461538461538464,0.625,0.4761904761904762
0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.8461538461538461,0.39285714285714285,0.5365853658536585,0.75,0.3333333333333333,0.46153846153846156,0.8461538461538461,0.39285714285714285,0.5365853658536585
0,How satisfied are you with the internal mobility opportunities provided by the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.08333333333333333,0.07692307692307693,0.08,0.38461538461538464,0.35714285714285715,0.3703703703703704
0,How satisfied are you with the internal mobility opportunities provided by the company?,How would you rate the transparency of the internal job posting and application process?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.08333333333333333,0.07692307692307693,0.08,0.3076923076923077,0.2857142857142857,0.29629629629629634
0,How satisfied are you with the internal mobility opportunities provided by the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.38461538461538464,0.25,0.30303030303030304,0.0,0.0,0.0,0.3076923076923077,0.2,0.24242424242424246
0,How satisfied are you with the internal mobility opportunities provided by the company?,Which improvements would you suggest?,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.2,0.1111111111111111
1,What kind of internal mobility opportunities would you like to see more of?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,What kind of internal mobility opportunities would you like to see more of?,How long have you been with the company?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
1,What kind of internal mobility opportunities would you like to see more of?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.46153846153846156,0.21428571428571427,0.2926829268292683,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.3076923076923077,0.14285714285714285,0.1951219512195122
1,What kind of internal mobility opportunities would you like to see more of?,Have you ever explored or applied for an internal job opportunity within the company?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
1,What kind of internal mobility opportunities would you like to see more of?,How would you rate the transparency of the internal job posting and application process?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,What kind of internal mobility opportunities would you like to see more of?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.3076923076923077,0.2,0.24242424242424246,0.08333333333333333,0.05263157894736842,0.06451612903225808,0.15384615384615385,0.1,0.12121212121212123
1,What kind of internal mobility opportunities would you like to see more of?,Which improvements would you suggest?,0.15384615384615385,0.4,0.2222222222222222,0.08333333333333333,0.25,0.125,0.15384615384615385,0.4,0.2222222222222222
