ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,The roadmap was clear and easy to understand,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,The roadmap was clear and easy to understand,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.25,0.13333333333333333,0.1739130434782609,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,The roadmap was clear and easy to understand,How involved do you feel in the roadmap planning process within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,The roadmap was clear and easy to understand,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.375,0.2,0.26086956521739135,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,The roadmap was clear and easy to understand,What improvements would you suggest to enhance the roadmap planning process in the future?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
1,The roadmap was realistic and achievable,What is your role in the company?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,The roadmap was realistic and achievable,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.07142857142857142,0.10526315789473682,0.3333333333333333,0.13333333333333333,0.19047619047619044
1,The roadmap was realistic and achievable,How involved do you feel in the roadmap planning process within your team or department?,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.07142857142857142,0.10526315789473682,0.3333333333333333,0.13333333333333333,0.19047619047619044
1,The roadmap was realistic and achievable,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5,0.2,0.28571428571428575,0.2,0.07142857142857142,0.10526315789473682,0.3333333333333333,0.13333333333333333,0.19047619047619044
1,The roadmap was realistic and achievable,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3333333333333333,0.14285714285714285,0.2,0.2,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
2,The roadmap covered all the important areas,What is your role in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,The roadmap covered all the important areas,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.42857142857142855,0.2,0.27272727272727276,0.16666666666666666,0.07142857142857142,0.1,0.42857142857142855,0.2,0.27272727272727276
2,The roadmap covered all the important areas,How involved do you feel in the roadmap planning process within your team or department?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.16666666666666666,0.07142857142857142,0.1,0.2857142857142857,0.13333333333333333,0.18181818181818182
2,The roadmap covered all the important areas,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.42857142857142855,0.2,0.27272727272727276,0.16666666666666666,0.07142857142857142,0.1,0.2857142857142857,0.13333333333333333,0.18181818181818182
2,The roadmap covered all the important areas,What improvements would you suggest to enhance the roadmap planning process in the future?,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
3,Which area(s) do you think were not covered?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
