ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,What is your role in the company?,0.17647058823529413,0.42857142857142855,0.25,0.125,0.3333333333333333,0.18181818181818182,0.17647058823529413,0.42857142857142855,0.25
0,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,0.23529411764705882,0.5,0.31999999999999995,0.125,0.2857142857142857,0.17391304347826086,0.23529411764705882,0.5,0.31999999999999995
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.625,0.8333333333333334,0.7142857142857143,0.7058823529411765,0.9230769230769231,0.8000000000000002
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4117647058823529,0.35,0.37837837837837834,0.125,0.10526315789473684,0.11428571428571428,0.29411764705882354,0.25,0.27027027027027023
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.0625,0.0625,0.0625,0.23529411764705882,0.23529411764705882,0.23529411764705882
0,Have you participated in any training or development programs offered by the company in the past year?,What types of training and development programs would you like to see offered in the future?,0.4117647058823529,0.4375,0.42424242424242425,0.125,0.13333333333333333,0.12903225806451615,0.35294117647058826,0.375,0.3636363636363636
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company improve the delivery or format of existing training and development programs?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.125,0.14285714285714285,0.13333333333333333,0.17647058823529413,0.2,0.18750000000000003
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.29411764705882354,0.5,0.37037037037037035,0.0625,0.1111111111111111,0.08,0.23529411764705882,0.4,0.29629629629629634
1,"If yes, how satisfied were you with the training or development program(s)?",What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,"If yes, how satisfied were you with the training or development program(s)?",How long have you been with the company?,0.3076923076923077,0.5,0.380952380952381,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.3076923076923077,0.5,0.380952380952381
1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.25,0.25,0.25,0.38461538461538464,0.38461538461538464,0.38461538461538464
1,"If yes, how satisfied were you with the training or development program(s)?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.46153846153846156,0.3,0.3636363636363637,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.46153846153846156,0.3,0.3636363636363637
1,"If yes, how satisfied were you with the training or development program(s)?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.16666666666666666,0.125,0.14285714285714288,0.38461538461538464,0.29411764705882354,0.33333333333333337
1,"If yes, how satisfied were you with the training or development program(s)?",What types of training and development programs would you like to see offered in the future?,0.38461538461538464,0.3125,0.3448275862068966,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.23076923076923078,0.1875,0.20689655172413793
1,"If yes, how satisfied were you with the training or development program(s)?",How can the company improve the delivery or format of existing training and development programs?,0.46153846153846156,0.4,0.42857142857142855,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.38461538461538464,0.3333333333333333,0.3571428571428571
1,"If yes, how satisfied were you with the training or development program(s)?",Any additional comments or suggestions regarding training and development programs?,0.3076923076923077,0.4,0.34782608695652173,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.23076923076923078,0.3,0.2608695652173913
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What is your role in the company?,0.17391304347826086,0.5714285714285714,0.26666666666666666,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.13043478260869565,0.42857142857142855,0.2
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How long have you been with the company?,0.13043478260869565,0.375,0.19354838709677416,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.13043478260869565,0.375,0.19354838709677416
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Have you participated in any training or development programs provided by the company?,0.391304347826087,0.6923076923076923,0.5,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.30434782608695654,0.5384615384615384,0.3888888888888889
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.34782608695652173,0.4,0.37209302325581395,0.09090909090909091,0.10526315789473684,0.0975609756097561,0.17391304347826086,0.2,0.18604651162790697
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.30434782608695654,0.4117647058823529,0.35,0.045454545454545456,0.0625,0.052631578947368425,0.17391304347826086,0.23529411764705882,0.19999999999999998
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.6521739130434783,0.9375,0.7692307692307693,0.5454545454545454,0.8,0.6486486486486486,0.6521739130434783,0.9375,0.7692307692307693
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,0.34782608695652173,0.5333333333333333,0.4210526315789474,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.17391304347826086,0.26666666666666666,0.2105263157894737
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.17391304347826086,0.4,0.24242424242424243,0.045454545454545456,0.1111111111111111,0.06451612903225805,0.13043478260869565,0.3,0.18181818181818182
3,How frequently would you like to participate in training or development programs?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
3,How frequently would you like to participate in training or development programs?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
3,How frequently would you like to participate in training or development programs?,Have you participated in any training or development programs provided by the company?,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.5833333333333334,0.5384615384615384,0.5599999999999999
3,How frequently would you like to participate in training or development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5833333333333334,0.35,0.4375,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.5,0.3,0.37499999999999994
3,How frequently would you like to participate in training or development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.09090909090909091,0.0625,0.07407407407407407,0.3333333333333333,0.23529411764705882,0.27586206896551724
3,How frequently would you like to participate in training or development programs?,What types of training and development programs would you like to see offered in the future?,0.6666666666666666,0.5,0.5714285714285715,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.4166666666666667,0.3125,0.35714285714285715
3,How frequently would you like to participate in training or development programs?,How can the company improve the delivery or format of existing training and development programs?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.09090909090909091,0.07142857142857142,0.08,0.3333333333333333,0.26666666666666666,0.2962962962962963
3,How frequently would you like to participate in training or development programs?,Any additional comments or suggestions regarding training and development programs?,0.3333333333333333,0.4,0.3636363636363636,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.25,0.3,0.2727272727272727
4,Do you feel that your manager is supportive of your professional development?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
4,Do you feel that your manager is supportive of your professional development?,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
4,Do you feel that your manager is supportive of your professional development?,Have you participated in any training or development programs provided by the company?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
4,Do you feel that your manager is supportive of your professional development?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3333333333333333,0.2,0.25,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.25,0.15,0.18749999999999997
4,Do you feel that your manager is supportive of your professional development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.2727272727272727,0.1875,0.2222222222222222,0.4166666666666667,0.29411764705882354,0.3448275862068966
4,Do you feel that your manager is supportive of your professional development?,What types of training and development programs would you like to see offered in the future?,0.25,0.1875,0.21428571428571427,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
4,Do you feel that your manager is supportive of your professional development?,How can the company improve the delivery or format of existing training and development programs?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
4,Do you feel that your manager is supportive of your professional development?,Any additional comments or suggestions regarding training and development programs?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
