ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your overall satisfaction with the course?,How do you rate this course?,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
0,What is your overall satisfaction with the course?,What's your preferred device?,0.25,0.4,0.3076923076923077,0.0,0.0,0.0,0.25,0.4,0.3076923076923077
0,What is your overall satisfaction with the course?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What is your overall satisfaction with the course?,What's important for you,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
0,What is your overall satisfaction with the course?,How do you split the welfare amount?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.25,0.5,0.3333333333333333,0.09090909090909091,0.2,0.12500000000000003,0.25,0.5,0.3333333333333333
1,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
1,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.16666666666666666,0.4,0.23529411764705882,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
1,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.25,0.42857142857142855,0.3157894736842105,0.0,0.0,0.0,0.25,0.42857142857142855,0.3157894736842105
2,How would you rate the instructor's ability to communicate effectively?,How do you rate this course?,0.2727272727272727,0.5,0.3529411764705882,0.1,0.2,0.13333333333333333,0.2727272727272727,0.5,0.3529411764705882
2,How would you rate the instructor's ability to communicate effectively?,What's your preferred device?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
2,How would you rate the instructor's ability to communicate effectively?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you rate the instructor's ability to communicate effectively?,What's important for you,0.18181818181818182,0.4,0.25000000000000006,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
2,How would you rate the instructor's ability to communicate effectively?,How do you split the welfare amount?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.33333333333333326
3,Did the course meet your expectations?,How do you rate this course?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
3,Did the course meet your expectations?,What's your preferred device?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,Did the course meet your expectations?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Did the course meet your expectations?,What's important for you,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Did the course meet your expectations?,How do you split the welfare amount?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
4,What did you like most about the course?,How do you rate this course?,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
4,What did you like most about the course?,What's your preferred device?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
4,What did you like most about the course?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What did you like most about the course?,What's important for you,0.25,0.4,0.3076923076923077,0.0,0.0,0.0,0.25,0.4,0.3076923076923077
