ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your current role in the company?,How long have you been with the company?,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25
0,What is your current role in the company?,Have you participated in any training or development programs offered by the company in the past year?,0.375,0.17647058823529413,0.24,0.2857142857142857,0.125,0.17391304347826086,0.375,0.17647058823529413,0.24
0,What is your current role in the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.25,0.09523809523809523,0.13793103448275862,0.0,0.0,0.0,0.125,0.047619047619047616,0.06896551724137931
0,What is your current role in the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.25,0.1111111111111111,0.15384615384615383,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
0,What is your current role in the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been with the company?,How long have you been with the company?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,How long have you been with the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.23529411764705882,0.31999999999999995,0.2857142857142857,0.125,0.17391304347826086,0.5,0.23529411764705882,0.31999999999999995
1,How long have you been with the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.375,0.14285714285714285,0.20689655172413796,0.0,0.0,0.0,0.25,0.09523809523809523,0.13793103448275862
1,How long have you been with the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.5,0.2222222222222222,0.30769230769230765,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.5,0.2222222222222222,0.30769230769230765
1,How long have you been with the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
2,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,0.23529411764705882,0.5,0.31999999999999995,0.125,0.2857142857142857,0.17391304347826086,0.23529411764705882,0.5,0.31999999999999995
2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.35294117647058826,0.2857142857142857,0.31578947368421056,0.0625,0.05,0.05555555555555556,0.23529411764705882,0.19047619047619047,0.21052631578947367
2,Have you participated in any training or development programs offered by the company in the past year?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.35294117647058826,0.3333333333333333,0.34285714285714286,0.0625,0.058823529411764705,0.06060606060606061,0.23529411764705882,0.2222222222222222,0.22857142857142856
