ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.16666666666666666,0.07142857142857142,0.1,0.5714285714285714,0.26666666666666666,0.36363636363636365
0,How did you learn about the company?,Were you provided with all necessary information and materials before your first day?,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
0,How did you learn about the company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2857142857142857,0.09090909090909091,0.13793103448275862,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.13793103448275862
0,How did you learn about the company?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.42857142857142855,0.2,0.27272727272727276,0.0,0.0,0.0,0.42857142857142855,0.2,0.27272727272727276
0,How did you learn about the company?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2
0,How did you learn about the company?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5714285714285714,0.2857142857142857,0.38095238095238093,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.16666666666666666,0.1,0.125,0.2857142857142857,0.18181818181818182,0.2222222222222222
0,How did you learn about the company?,What aspects of the onboarding process do you think could be improved?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
1,Did you receive a welcome message from the company before your first day?,How would you rate the communication received from the company prior to your start date?,0.46153846153846156,0.4,0.42857142857142855,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.46153846153846156,0.4,0.42857142857142855
1,Did you receive a welcome message from the company before your first day?,Were you provided with all necessary information and materials before your first day?,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.25,0.25,0.25,0.38461538461538464,0.38461538461538464,0.38461538461538464
1,Did you receive a welcome message from the company before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.15384615384615385,0.09090909090909091,0.1142857142857143,0.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.1142857142857143
1,Did you receive a welcome message from the company before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
1,Did you receive a welcome message from the company before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
1,Did you receive a welcome message from the company before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.38461538461538464,0.35714285714285715,0.3703703703703704,0.16666666666666666,0.15384615384615385,0.16,0.3076923076923077,0.2857142857142857,0.29629629629629634
1,Did you receive a welcome message from the company before your first day?,What aspects of the onboarding process did you find most beneficial?,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.08333333333333333,0.1,0.0909090909090909,0.15384615384615385,0.18181818181818182,0.16666666666666669
1,Did you receive a welcome message from the company before your first day?,What aspects of the onboarding process do you think could be improved?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",How would you rate the communication received from the company prior to your start date?,0.125,0.26666666666666666,0.1702127659574468,0.0,0.0,0.0,0.0625,0.13333333333333333,0.0851063829787234
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",Were you provided with all necessary information and materials before your first day?,0.09375,0.23076923076923078,0.13333333333333333,0.0,0.0,0.0,0.0625,0.15384615384615385,0.08888888888888889
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.5,0.7272727272727273,0.5925925925925926,0.3870967741935484,0.5714285714285714,0.4615384615384615,0.5,0.7272727272727273,0.5925925925925926
