ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Are you aware of the internal mobility programs offered by our company?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,Are you aware of the internal mobility programs offered by our company?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
0,Are you aware of the internal mobility programs offered by our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5833333333333334,0.25,0.35000000000000003,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.21428571428571427,0.3
0,Are you aware of the internal mobility programs offered by our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,Are you aware of the internal mobility programs offered by our company?,How would you rate the transparency of the internal job posting and application process?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.3333333333333333,0.2857142857142857,0.30769230769230765
0,Are you aware of the internal mobility programs offered by our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.25,0.15,0.18749999999999997,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
0,Are you aware of the internal mobility programs offered by our company?,Which improvements would you suggest?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
1,How would you rate the accessibility of information regarding internal job postings?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,How would you rate the accessibility of information regarding internal job postings?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
1,How would you rate the accessibility of information regarding internal job postings?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4166666666666667,0.17857142857142858,0.25,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
1,How would you rate the accessibility of information regarding internal job postings?,Have you ever explored or applied for an internal job opportunity within the company?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
1,How would you rate the accessibility of information regarding internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.75,0.6428571428571429,0.6923076923076924,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.75,0.6428571428571429,0.6923076923076924
1,How would you rate the accessibility of information regarding internal job postings?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.4166666666666667,0.25,0.3125,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.4166666666666667,0.25,0.3125
1,How would you rate the accessibility of information regarding internal job postings?,Which improvements would you suggest?,0.16666666666666666,0.4,0.23529411764705882,0.09090909090909091,0.25,0.13333333333333333,0.16666666666666666,0.4,0.23529411764705882
2,Have you ever applied for a position through our company's internal mobility program?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
2,Have you ever applied for a position through our company's internal mobility program?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.07692307692307693,0.14285714285714285,0.1,0.21428571428571427,0.375,0.2727272727272727
2,Have you ever applied for a position through our company's internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.35714285714285715,0.17857142857142858,0.2380952380952381,0.07692307692307693,0.037037037037037035,0.05,0.21428571428571427,0.10714285714285714,0.14285714285714285
2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.5,0.5,0.5,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.42857142857142855,0.42857142857142855,0.42857142857142855
2,Have you ever applied for a position through our company's internal mobility program?,How would you rate the transparency of the internal job posting and application process?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,Have you ever applied for a position through our company's internal mobility program?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.21428571428571427,0.15,0.1764705882352941,0.0,0.0,0.0,0.21428571428571427,0.15,0.1764705882352941
2,Have you ever applied for a position through our company's internal mobility program?,Which improvements would you suggest?,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,0.07142857142857142,0.2,0.10526315789473682
3,"If you have applied, how satisfied were you with the internal application process?",What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,"If you have applied, how satisfied were you with the internal application process?",How long have you been with the company?,0.38461538461538464,0.625,0.4761904761904762,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.3076923076923077,0.5,0.380952380952381
3,"If you have applied, how satisfied were you with the internal application process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.46153846153846156,0.21428571428571427,0.2926829268292683,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.46153846153846156,0.21428571428571427,0.2926829268292683
3,"If you have applied, how satisfied were you with the internal application process?",Have you ever explored or applied for an internal job opportunity within the company?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
3,"If you have applied, how satisfied were you with the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.16666666666666666,0.15384615384615385,0.16,0.46153846153846156,0.42857142857142855,0.4444444444444445
3,"If you have applied, how satisfied were you with the internal application process?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.23076923076923078,0.15,0.18181818181818185,0.0,0.0,0.0,0.23076923076923078,0.15,0.18181818181818185
3,"If you have applied, how satisfied were you with the internal application process?",Which improvements would you suggest?,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.2,0.1111111111111111
4,,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Have you ever explored or applied for an internal job opportunity within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,How would you rate the transparency of the internal job posting and application process?,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
