ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How relevant was the training content to your current role?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.7,0.35,0.4666666666666667,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.7,0.35,0.4666666666666667
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2,0.11764705882352941,0.14814814814814817,0.1111111111111111,0.0625,0.08,0.2,0.11764705882352941,0.14814814814814817
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,Was the training program well-structured and organized?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,Was the training program well-structured and organized?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2,0.28571428571428575,0.14285714285714285,0.05263157894736842,0.07692307692307693,0.5,0.2,0.28571428571428575
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5,0.23529411764705882,0.31999999999999995,0.14285714285714285,0.0625,0.08695652173913043,0.375,0.17647058823529413,0.24
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.125,0.16666666666666666
1,Was the training program well-structured and organized?,How can the company improve the delivery or format of existing training and development programs?,0.5,0.26666666666666666,0.3478260869565218,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.375,0.3,0.33333333333333326,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
2,How would you rate the effectiveness of the instructor(s)?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,How would you rate the effectiveness of the instructor(s)?,How long have you been with the company?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.3,0.375,0.33333333333333326
2,How would you rate the effectiveness of the instructor(s)?,Have you participated in any training or development programs provided by the company?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
2,How would you rate the effectiveness of the instructor(s)?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4,0.2,0.26666666666666666,0.0,0.0,0.0,0.4,0.2,0.26666666666666666
2,How would you rate the effectiveness of the instructor(s)?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2,0.11764705882352941,0.14814814814814817,0.0,0.0,0.0,0.2,0.11764705882352941,0.14814814814814817
2,How would you rate the effectiveness of the instructor(s)?,What types of training and development programs would you like to see offered in the future?,0.4,0.25,0.3076923076923077,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.3,0.1875,0.23076923076923075
2,How would you rate the effectiveness of the instructor(s)?,How can the company improve the delivery or format of existing training and development programs?,0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.3,0.2,0.24
2,How would you rate the effectiveness of the instructor(s)?,Any additional comments or suggestions regarding training and development programs?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Did the training help you develop new skills or improve existing ones?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
3,Did the training help you develop new skills or improve existing ones?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,Did the training help you develop new skills or improve existing ones?,Have you participated in any training or development programs provided by the company?,0.4166666666666667,0.38461538461538464,0.4,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
3,Did the training help you develop new skills or improve existing ones?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3333333333333333,0.2,0.25,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.25,0.15,0.18749999999999997
3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.36363636363636365,0.25,0.2962962962962963,0.5833333333333334,0.4117647058823529,0.4827586206896552
3,Did the training help you develop new skills or improve existing ones?,What types of training and development programs would you like to see offered in the future?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
3,Did the training help you develop new skills or improve existing ones?,How can the company improve the delivery or format of existing training and development programs?,0.5,0.4,0.4444444444444445,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
3,Did the training help you develop new skills or improve existing ones?,Any additional comments or suggestions regarding training and development programs?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
