ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,Yes,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,No,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,0.0,Not sure,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not sure,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very inadequate,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very inadequate,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very inadequate,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very inadequate,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Inadequate,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Inadequate,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Inadequate,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Inadequate,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Neutral,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Adequate,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Adequate,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Adequate,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Adequate,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very adequate,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very adequate,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very adequate,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very adequate,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, completely confident","Yes, always",0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4
0,2.0,"Yes, completely confident","Yes, sometimes",0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4
0,2.0,"Yes, completely confident","No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, completely confident","No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat confident,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat confident,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat confident,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat confident,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Not very confident,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Not very confident,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Not very confident,"No, not often",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,2.0,Not very confident,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Not at all confident,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Not at all confident,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Not at all confident,"No, not often",0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
3,2.0,Not at all confident,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
