ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,The leadership within the company is generally effective.,0.25,0.375,0.3,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
0,How clearly does our leadership communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,How clearly does our leadership communicate the company's vision and goals?,How would you rate the communication skills of your direct supervisor/manager?,0.25,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel supported and empowered by your direct supervisor/manager?,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
0,How clearly does our leadership communicate the company's vision and goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.25,0.25,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25
0,How clearly does our leadership communicate the company's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,To what extent do you feel that the leadership team is approachable and open to feedback?,The leadership within the company is generally effective.,0.1875,0.375,0.25,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.1875,0.375,0.25
1,To what extent do you feel that the leadership team is approachable and open to feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
1,To what extent do you feel that the leadership team is approachable and open to feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
1,To what extent do you feel that the leadership team is approachable and open to feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.25,0.36363636363636365,0.2962962962962963,0.13333333333333333,0.2,0.16,0.25,0.36363636363636365,0.2962962962962963
1,To what extent do you feel that the leadership team is approachable and open to feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.3125,0.4166666666666667,0.35714285714285715,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
