ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Have you participated in any training or development programs provided by the company in the past year?,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.0,0.0,0.0,0.14285714285714285,0.17647058823529413,0.15789473684210528
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.42857142857142855,0.47368421052631576,0.45,0.2,0.2222222222222222,0.2105263157894737,0.38095238095238093,0.42105263157894735,0.4
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Do you feel that the company invests enough resources in employee training and development?,0.14285714285714285,0.21428571428571427,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142857142857143
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3333333333333333,0.3684210526315789,0.35,0.05,0.05555555555555555,0.052631578947368425,0.23809523809523808,0.2631578947368421,0.25
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0,0.0,0.19047619047619047,0.2222222222222222,0.20512820512820512
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Any additional comments or suggestions regarding training and development programs?,0.047619047619047616,0.1,0.06451612903225806,0.0,0.0,0.0,0.047619047619047616,0.1,0.06451612903225806
1,Do you feel that the training sessions are conducted at a convenient time?,Have you participated in any training or development programs provided by the company in the past year?,0.23076923076923078,0.17647058823529413,0.20000000000000004,0.0,0.0,0.0,0.15384615384615385,0.11764705882352941,0.13333333333333333
1,Do you feel that the training sessions are conducted at a convenient time?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3076923076923077,0.21052631578947367,0.25,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.3076923076923077,0.21052631578947367,0.25
1,Do you feel that the training sessions are conducted at a convenient time?,Do you feel that the company invests enough resources in employee training and development?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.3333333333333333,0.3076923076923077,0.32,0.46153846153846156,0.42857142857142855,0.4444444444444445
1,Do you feel that the training sessions are conducted at a convenient time?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.0,0.0,0.0,0.23076923076923078,0.15789473684210525,0.18749999999999997
1,Do you feel that the training sessions are conducted at a convenient time?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
1,Do you feel that the training sessions are conducted at a convenient time?,Any additional comments or suggestions regarding training and development programs?,0.07692307692307693,0.1,0.08695652173913043,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
2,Have the training and development programs helped you in achieving your personal career goals?,Have you participated in any training or development programs provided by the company in the past year?,0.5,0.4117647058823529,0.45161290322580644,0.07692307692307693,0.0625,0.06896551724137931,0.35714285714285715,0.29411764705882354,0.3225806451612903
2,Have the training and development programs helped you in achieving your personal career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.5,0.3684210526315789,0.4242424242424242
2,Have the training and development programs helped you in achieving your personal career goals?,Do you feel that the company invests enough resources in employee training and development?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.2857142857142857
2,Have the training and development programs helped you in achieving your personal career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.35714285714285715,0.2631578947368421,0.30303030303030304
2,Have the training and development programs helped you in achieving your personal career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.35714285714285715,0.2777777777777778,0.31250000000000006,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
2,Have the training and development programs helped you in achieving your personal career goals?,Any additional comments or suggestions regarding training and development programs?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
3,What topics would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.0,0.0,0.0,0.3333333333333333,0.23529411764705882,0.27586206896551724
3,What topics would you like to see included in future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3333333333333333,0.21052631578947367,0.2580645161290323,0.0,0.0,0.0,0.25,0.15789473684210525,0.1935483870967742
3,What topics would you like to see included in future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
3,What topics would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5,0.3157894736842105,0.3870967741935484,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.5,0.3157894736842105,0.3870967741935484
3,What topics would you like to see included in future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.25,0.16666666666666666,0.2,0.09090909090909091,0.058823529411764705,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.13333333333333333
3,What topics would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
4,How do you prefer to receive training materials? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.0,0.0,0.0,0.16666666666666666,0.11764705882352941,0.13793103448275862
4,How do you prefer to receive training materials? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.3333333333333333,0.21052631578947367,0.2580645161290323
4,How do you prefer to receive training materials? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
4,How do you prefer to receive training materials? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.25,0.15789473684210525,0.1935483870967742,0.0,0.0,0.0,0.25,0.15789473684210525,0.1935483870967742
4,How do you prefer to receive training materials? (Select all that apply),How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
4,How do you prefer to receive training materials? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
