ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the physical comfort of your workspace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,0.08333333333333333,0.5,0.14285714285714285,0.0,0.0,0.0,0.08333333333333333,0.5,0.14285714285714285
1,Do you feel that your workplace promotes a healthy work-life balance?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Time Schedule,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.13333333333333333
2,The noise level in my work area is acceptable.,Working Environment,0.1111111111111111,0.5,0.1818181818181818,0.0,0.0,0.0,0.1111111111111111,0.5,0.1818181818181818
2,The noise level in my work area is acceptable.,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The noise level in my work area is acceptable.,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The noise level in my work area is acceptable.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The noise level in my work area is acceptable.,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The noise level in my work area is acceptable.,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The noise level in my work area is acceptable.,Working Time Schedule,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.16666666666666666
3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have access to all the tools and resources I need to perform my job effectively.,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,The temperature in my workspace is comfortable.,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
