QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100048,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Fair,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
