QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do tight deadlines contribute to your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339053941075059,0.021206757093047843,0.0002205222601761186
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,3,Does the management provide adequate support to help you manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0367270173283642,0.0234620803526197,0.0002659361742205877
1146002,4,"Do you have access to resources or programs aimed at stress management (e.g., counseling, workshops)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0444454978247919,0.03133784854439221,0.00020446261147607787
1146002,5,How effective do you find the current stress management resources or programs provided by the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339888996722936,0.009416930859300414,0.0002589992655117206
1146002,6,Please provide any suggestions or feedback on how the company can better support employees in managing stress at work.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0293418995624296,0.012575099812469829,0.0002459848771233447
1146004,0,How would you describe the overall atmosphere of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the physical environment of your workplace positively contributes to your productivity?,Working Environment,0.0,0.0,0.0
1146004,2,Rate the cleanliness and maintenance of your workplace on a scale from 1 (poor) to 5 (excellent).,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find the workplace too noisy to concentrate on your tasks?,Working Environment,0.0,0.0,0.0
1146004,4,Is there adequate space for breaks and relaxation during work hours?,Working Environment,0.0,0.0,0.0
1146004,5,How well does the management team ensure a safe and healthy workplace environment?,Working Environment,0.0,0.0,0.0
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office? (1 being much less productive, 5 being much more productive)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0701862406343596,0.0449022070432072,0.00014600526963157322
1173001,3,What are the main challenges you face when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739,0.0736824654505715,0.0009515222862286432
1173001,4,How effective are virtual meetings compared to in-person meetings?,How satisfied are you with your experience working from home?,0.0699086686263899,0.032440351924821094,0.0005099519733831156
1173001,5,Does your manager provide adequate support for you to work remotely?,What would you recommend to improve for the near future?,0.0808685005447683,0.05432145327059025,0.00026819558390937223
1173001,6,How satisfied are you with the communication tools provided for remote work?,How satisfied are you with your experience working from home?,0.3892494720807615,0.09744519746988586,0.011672544884891204
1173001,7,Do you feel that remote work has affected your career growth opportunities?,Do you have a dedicated room or workspace where you can work at your home?,0.135571814773532,0.05785511321502984,0.0008647359456967116
1173001,8,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,0.1195228609334393,0.059984843903889064,0.0006230966870810263
1173001,9,Please provide any additional comments or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.1230914909793327,0.047958427903340206,0.000787458382241439
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,0.1825741858350554,0.08615280169548235,0.0026577838141447533
1173002,2,How would you rate your overall satisfaction with the management and leadership team?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1534999248926238,0.08384968787372009,0.001366167738765638
1173002,3,Was your workload generally manageable and fair?,Were decisions made by your supervisor always reasonable?,0.0590057965550402,0.027721650312256412,0.0004745607379158037
1173002,4,How would you describe the company culture and how did it influence your job satisfaction?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1543033499620918,0.0789907183617744,0.001380613991485659
1173002,5,Did you receive constructive feedback to help you improve in your role?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.06445395437470837,0.0011424032888686837
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,How would you rate the effectiveness of the training you received during onboarding?,Were you introduced to colleagues from your team or other departments?,0.0405487152208931,0.032826914705147786,0.0002639747254026174
1173003,2,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173003,3,How well did the onboarding process prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.053429887052492735,0.00012528267442588154
1173003,4,Was there a clear schedule for your first week?,Did you receive all your equipments on time?,0.0552422012763417,0.027209867659695932,0.0005250282846722075
1173003,5,Please provide any suggestions or feedback to improve the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.1325587459739095,0.04736741939640171,0.0024329697149086927
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale of 1 to 5, how would you rate your manager's ability to support and motivate the team?",What are the areas I would like you to be focused in the next months,0.0561551635489981,0.03743677569933206,0.001051134131071575
1173004,2,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1173005,2,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,3,What changes would most improve our workplace?,What could we do better?,0.0680670214017967,0.04062134324481515,0.0009228261249237575
1213249,0,How relevant was the training content to your actual job role?,How would you judge the effectiveness of the Training on the employee?,0.060290994064911,0.0301454970324555,0.0018175019826675667
1213249,1,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.0486317981871022,0.0243158990935511,0.0011825258974555183
1433792,0,Do you feel informed about potential career paths within our organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.060290994064911,0.014961261537117071,0.000599335252626174
1433792,1,How often do you discuss your career goals with your supervisor?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,2,To what extent do you agree that the company provides adequate professional development opportunities?,Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03259768287526768,0.0005915841343677117
1433792,3,Have you ever utilized a mentorship program to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.03564345788357825,0.0007073326284744622
1433792,4,How confident are you in understanding the skills needed for your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03956020156222319,0.0005167050578447952
1433792,5,Are you satisfied with the career progression opportunities at our company?,I am pleased with the career advancement opportunities available to me.,0.2696799449852968,0.0880099567023839,0.010976936485465019
1433792,6,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,7,"What barriers, if any, do you feel are preventing you from advancing in your career?",Prioritize the characteristics your new job that you would like to find.,0.050784795260207,0.02093004098494024,0.0005162408719290243
1433792,8,Have you identified any skills or qualifications that you need to work on for your career advancement?,Prioritize the characteristics your new job that you would like to find.,0.1212678125181665,0.03416496836678627,0.0012629346824000929
1433792,9,Would you be interested in participating in a job rotation program to explore different roles within the company?,I would prefer changining for a job in this family.,0.0990147542976674,0.04588073302143649,0.0006395213059931099
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,0.1348399724926484,0.028734696695056666,0.0015993503734310494
5100002,2,How would you rate the knowledge and professionalism of the trainer(s)?,Do you know the terms of access to training?,0.0808685005447683,0.04098895368988078,0.000543696520362232
5100002,3,Was there a good balance between theoretical and practical learning?,"Would you like to follow a training course, carry out a skills assessment?",0.037471255533509,0.0050165600727090755,0.00014714928840325314
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Did the training provided correspond to your expectations?,0.1230914909793327,0.030248068198647716,0.0013217561029932564
5100002,5,Did the training provide you with actionable skills or knowledge?,Did the training provided correspond to your expectations?,0.258198889747161,0.05732076418256115,0.0045479691036744985
5100002,6,How satisfied are you with the technology and tools used during the training?,Do you know the terms of access to training?,0.0702324349442283,0.04060123114942319,0.00026913200235295637
5100002,7,Was the duration of the training appropriate?,Did the training provided correspond to your expectations?,0.1891682663756927,0.03207375616955252,0.002926247800757602
5100002,8,How likely are you to apply the skills learned in your daily work?,Did the training provided correspond to your expectations?,0.0702324349442283,0.05245614730297774,0.0004076450206903108
5100002,9,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.1651445647689541,0.05822664592530721,0.0016631013411585792
5100002,10,What topics would you like to see in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2248464410778453,0.06370050599492602,0.0030898087236080284
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.061359677928069,0.02943158878244681,0.0005490988439094017
