QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,Do tight deadlines contribute to your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4578470549754955,0.5700824170166607,0.4300779556393644
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.6441159801221965,0.4902514867895998,0.4650773805396581
1146002,3,Does the management provide adequate support to help you manage work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3360904611104026,0.5907426570481045,0.3208225376935547
1146002,4,"Do you have access to resources or programs aimed at stress management (e.g., counseling, workshops)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.2820550813283202,0.5035300694110988,0.2439483044272076
1146002,5,How effective do you find the current stress management resources or programs provided by the company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.2855266478959374,0.4961785636370316,0.221914141666169
1146002,6,Please provide any suggestions or feedback on how the company can better support employees in managing stress at work.,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.365978116557172,0.5682269952026019,0.3733211826319509
1146004,0,How would you describe the overall atmosphere of your workplace?,Working Environment,Workplace Environment,0.0,0.5023648281536757,0.605519757889736,0.5333113070744937
1146004,1,Do you feel that the physical environment of your workplace positively contributes to your productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.5121067334186348,0.6150229830358076,0.4751089072658133
1146004,2,Rate the cleanliness and maintenance of your workplace on a scale from 1 (poor) to 5 (excellent).,Working Environment,Workplace Environment,0.2857142857142857,0.398693245757992,0.5026157088266807,0.3343433214166878
1146004,3,How often do you find the workplace too noisy to concentrate on your tasks?,Working Environment,Workplace Environment,0.4285714285714285,0.3684063379914932,0.4516980556571731,0.275375697303838
1146004,4,Is there adequate space for breaks and relaxation during work hours?,Working Time Schedule,Workplace Environment,0.2857142857142857,0.430055145774917,0.4737850036428367,0.3446909691052278
1146004,5,How well does the management team ensure a safe and healthy workplace environment?,Working Environment,Workplace Environment,0.7142857142857143,0.4368455586986788,0.5856560781558467,0.2808684168125669
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,Workplace Environment,0.8571428571428571,0.4477618522673448,0.56491919927333,0.2600279534295371
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office? (1 being much less productive, 5 being much more productive)",How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6268545527839977,0.5523303873175689,0.5037477526200576
1173001,3,What are the main challenges you face when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6523737279612764,0.5589613619526512,0.5675909255988079
1173001,4,How effective are virtual meetings compared to in-person meetings?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.4044363283661321,0.401031005426677,0.2881533796316397
1173001,5,Does your manager provide adequate support for you to work remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5628775768057783,0.5216199233077645,0.3670001871709161
1173001,6,How satisfied are you with the communication tools provided for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6896793429416204,0.5348217990885793,0.4020137998660675
1173001,7,Do you feel that remote work has affected your career growth opportunities?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5977920255311794,0.5667786976533736,0.3461694277457868
1173001,8,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.6313601001143719,0.4895982339833339,0.535301400250055
1173001,9,Please provide any additional comments or suggestions to improve remote working conditions.,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.5369567312656863,0.6033244208469507,0.2930879148105608
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.524962588844382,0.2314111773100725,0.291264776922726
1173002,2,How would you rate your overall satisfaction with the management and leadership team?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5738970711962424,0.2152530602080599,0.3885865565831564
1173002,3,Was your workload generally manageable and fair?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.5717110123524872,0.2761749511634794,0.439136539996168
1173002,4,How would you describe the company culture and how did it influence your job satisfaction?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4743990529318375,0.215824935836677,0.2834477270023495
1173002,5,Did you receive constructive feedback to help you improve in your role?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4638948884461812,0.2104391002709175,0.3525983199941837
1173002,6,How effectively do you think the company communicates changes and updates?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.4208361249065165,0.1780495803415499,0.2900001346141888
1173002,7,Did you feel that there were opportunities for professional growth and development?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5129654511003356,0.2340293893191476,0.3902587568781629
1173002,8,Would you consider returning to work for this company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.5086002231645419,0.3231933439156242,0.4529781593898666
1173002,9,Do you have any suggestions for how the company can improve the working experience for current and future employees?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.0,0.4815623678998592,0.2578904293477366,0.4144607863342224
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.515132860041613,0.5193090680281448,0.2816649395114031
1173003,1,How would you rate the effectiveness of the training you received during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.6004759636848935,0.545811000938847,0.3504458849166477
1173003,2,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.664951085712286,0.4050364385916088,0.4402325186820621
1173003,3,How well did the onboarding process prepare you for your role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6036827553206426,0.6260195989656913,0.4577878563106179
1173003,4,Was there a clear schedule for your first week?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.4874386958169602,0.3289518494277586,0.2639355851401198
1173003,5,Please provide any suggestions or feedback to improve the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7457263676262803,0.5931098859847572,0.6999414231338233
1173004,0,How effectively does your manager communicate expectations and feedback?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2525941536617536,0.5009580761047363,0.196261998236789
1173004,1,"On a scale of 1 to 5, how would you rate your manager's ability to support and motivate the team?",Soft Skill first impression,Manager feedback,0.3333333333333333,0.2430071311224252,0.376181012961484,0.2122194717556071
1173004,2,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,Manager feedback,0.0,0.3868999839577065,0.4008951184225309,0.3910985242971537
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.25,0.4489374978761581,0.3169281367140472,0.3274677516220198
1173005,2,How likely are you to recommend our company as a great place to work?,What could we do better?,Employee feedback,0.0,0.3215283059417125,0.4179990779912481,0.3504695375565732
1173005,3,What changes would most improve our workplace?,What could we do better?,Employee feedback,0.25,0.4696554243506849,0.3736323343916819,0.3526787978903872
1213249,0,How relevant was the training content to your actual job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4862533796924218,0.4667797913915479,0.4804113032021596
1213249,1,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5282921192229203,0.4587686183190336,0.3382900459678362
1433792,0,Do you feel informed about potential career paths within our organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5277824200674384,0.4632645861482087,0.3631621927797639
1433792,1,How often do you discuss your career goals with your supervisor?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3488280329964833,0.3182923005641834,0.2612825486667641
1433792,2,To what extent do you agree that the company provides adequate professional development opportunities?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.5701974638323061,0.2754854106220895,0.481783847869241
1433792,3,Have you ever utilized a mentorship program to advance your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4292022932359725,0.3780369958127972,0.3762297309172907
1433792,4,How confident are you in understanding the skills needed for your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4112623062800424,0.4869570253331141,0.433970721995964
1433792,5,Are you satisfied with the career progression opportunities at our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.6650562378075063,0.4092671756770725,0.5348359265167055
1433792,6,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5895561617970657,0.4752915368109444,0.4627306452510245
1433792,7,"What barriers, if any, do you feel are preventing you from advancing in your career?",I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5041450940519656,0.3562065238536775,0.3536642484557531
1433792,8,Have you identified any skills or qualifications that you need to work on for your career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4760240552735991,0.3939400527772981,0.3224277532319349
1433792,9,Would you be interested in participating in a job rotation program to explore different roles within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.4097426031534422,0.3288794943805966,0.256989113681059
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6940813940412718,0.4421217045061859,0.6184934871807459
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6325853515579853,0.364380399810384,0.5096527994157276
5100002,2,How would you rate the knowledge and professionalism of the trainer(s)?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5977632169682401,0.4569645506448443,0.4761631003467611
5100002,3,Was there a good balance between theoretical and practical learning?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.5720729972240978,0.2577588859368582,0.4095246547182221
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5543778725367428,0.3337473033484039,0.3661415263351808
5100002,5,Did the training provide you with actionable skills or knowledge?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6907277188259011,0.4011385094725821,0.4262477336611096
5100002,6,How satisfied are you with the technology and tools used during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6274508084490436,0.394503032018712,0.3717109836799627
5100002,7,Was the duration of the training appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.6803145328542277,0.3915585260143465,0.37496067208564
5100002,8,How likely are you to apply the skills learned in your daily work?,Were you able to put into practice what you learned?,Training to professional users,0.5833333333333334,0.5818207004457598,0.2954127169045178,0.3131989297158234
5100002,9,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5683022471002195,0.4077731381115534,0.2972248653734969
5100002,10,What topics would you like to see in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.476979416172457,0.4141612619501811,0.32338868463937
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.4841771275679737,0.3748342708837595,0.2354996194240223
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,How relevant was the course content to your job or personal goals?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5658175885065517,0.4024675186677692,0.375863685494485
5100003,3,How effective was the instructor at teaching and clarifying concepts?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.548202556441367,0.420156556288719,0.4531455612405089
5100003,4,Was there enough interaction and practical application during the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5513923131044565,0.5106714172139271,0.4792675949664867
5100003,5,How would you rate the usefulness of the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.6067376038890155,0.4645533057238992,0.4102416832287132
