QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.10869565217391304,0.05961791831357046,0.15987000049053118,0.007702991267608681
1146004,0.034482758620689655,0.034482758620689676,0.09902807276756853,0.004760892908204997
1173001,0.05263157894736842,0.05120910384068279,0.3560921602340366,0.03138638122956466
1173002,0.09523809523809523,0.09047619047619049,0.26692983345157256,0.005581254025726377
1173003,0.0,0.0,0.2445627128289667,0.016168200806285317
1173004,0.0,0.0,0.1610305958132045,0.019821543871113286
1173005,0.1,0.04444444444444446,0.23039215686274506,0.008099318158636007
1213249,0.02979310344827586,0.0016795243757431624,0.2554347826086957,5.907372400756136e-05
1433792,0.14564564564564564,0.1099710821933044,0.22900603444531473,0.007619126354468871
5100002,0.75,0.21428571428571427,0.3092306207437786,0.008239308008892172
5100003,0.2916666666666667,0.2155797101449275,0.2976519856954639,0.009149278023812882
500000002,0.0,0.0,0.19392431321968437,0.009521769555198116
500000003,0.0,0.0,0.1525191655609612,0.0028005162227595715
500000005,0.0,0.0,0.28547103051747014,0.02364659649096726
500100002,0.125,0.09239130434782608,0.40918400417473466,0.015425162887597354
500100003,0.0,0.0,0.35991936915714307,0.008487069571483869
500100004,0.0815018315018315,0.0330237223094366,0.3906596380632892,0.050919586015553284
500100005,0.09009009009009009,0.07190523857190521,0.3795284421180563,0.017850053007010584
500100006,0.027777777777777776,0.018518518518518517,0.30160139341872,0.0050398072230433315
500100007,0.06837606837606837,0.05952916479232271,0.418325593929033,0.013079561877458519
500100008,0.1036075036075036,0.037939385350099636,0.3375492330147502,0.0036307431374743354
500100009,0.0,0.0,0.3069882498453927,0.0018469436836783771
500100010,0.15831964969896004,0.0831335088313742,0.35444624819624815,0.01663113860162471
500100011,0.19815668202764974,0.12677199912222958,0.3629949162516212,0.00787983030162165
500100012,0.10848861283643893,0.05330644510768734,0.44512290008841726,0.0517108845407263
500100013,0.05,0.031623931623931616,0.32645177045177043,0.009416804682800914
500100014,0.0,0.0,0.18815472952803353,0.002129741803064633
500100015,0.05590062111801242,0.045898201177704295,0.4320214026096379,0.02737362610134767
500100016,0.16666666666666666,0.08333333333333334,0.35512499246514595,0.014943431963289202
500100017,0.0,0.0,0.3567093132310523,0.017628446928475476
500100018,0.06896551724137931,0.06650246305418718,0.3228366469585107,0.011238970540841926
500100019,0.0,0.0,0.3628304773132359,0.0012145971114909874
500100020,0.26839826839826836,0.10669964955679238,0.3351296213365179,0.005052053865566946
500100021,0.08822843822843823,0.020387264250900615,0.34129387345924234,0.008634983982154273
500100022,0.05833333333333333,0.03296783625730994,0.3997165398538387,0.02254223093745304
500100023,0.0,0.0,0.42912680831935485,0.030103487136881543
500100024,0.0,0.0,0.4271469271469272,0.028886841463154046
500100025,0.0,0.0,0.40083521134826317,0.007814357251109757
500100026,0.007575757575757575,0.0013774104683195586,0.4082834009871711,0.011828543338969183
500100027,0.09583333333333333,0.058244301994301986,0.46685387785971344,0.02650463228550259
500100028,0.19444444444444445,0.16111111111111112,0.39714468162744027,0.007231359985099658
