QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do tight deadlines contribute to your stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.1538461538461538,0.09115572258429398,0.0008230288972678855
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,3,Does the management provide adequate support to help you manage work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.2068965517241379,0.10106270761919892,0.002807378909272485
1146002,4,"Do you have access to resources or programs aimed at stress management (e.g., counseling, workshops)?",I would like more occasions to talk with my manager and explain my view and expectations.,0.125,0.07167111712720277,0.0017253839236362398
1146002,5,How effective do you find the current stress management resources or programs provided by the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.064516129032258,0.035477094063431816,0.0011041115159107647
1146002,6,Please provide any suggestions or feedback on how the company can better support employees in managing stress at work.,The place where I use to work for most of my time is not really comfortable.,0.1142857142857142,0.06698485264492307,0.0004518111935076918
1146004,0,How would you describe the overall atmosphere of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the physical environment of your workplace positively contributes to your productivity?,Working Environment,0.1176470588235294,0.01680672268907563,0.0019772614928324273
1146004,2,Rate the cleanliness and maintenance of your workplace on a scale from 1 (poor) to 5 (excellent).,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find the workplace too noisy to concentrate on your tasks?,Tasks / Activities,0.125,0.017857142857142856,0.0022321428571428575
1146004,4,Is there adequate space for breaks and relaxation during work hours?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,5,How well does the management team ensure a safe and healthy workplace environment?,Manager,0.1428571428571428,0.03945578231292516,0.004548104956268219
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
