QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100020,0.006018694233160149,0.16957544691290824,0.14870252554463081,0.15381808705243116
1146004,500100002,0.004493953423490686,0.15859154850751495,0.13245301617150357,0.13588176638308866
1173001,500100062,0.007663334645062402,0.13311079545454546,0.11595964452214451,0.11699997418991259
1173002,500100062,0.006960956541203761,0.15368395949810423,0.15003948135198136,0.14618253399191145
1173003,500100055,0.00892361254515471,0.14411668578335246,0.14601812947401183,0.14165932921212893
1173004,500100005,0.008712479339834066,0.13308913308913306,0.13487458247520168,0.12671102543420024
1173005,1173003,0.006035453785923384,0.1494047619047619,0.15134830447330447,0.14421827771843554
1213249,1146002,0.003692724623403327,0.07467532467532467,0.07179621848739497,0.07127603830514125
1433792,500100044,0.007007617570019271,0.15750123079534842,0.19704761904761903,0.16886223467335587
5100002,500100060,0.005965803258148601,0.13921733028875888,0.14106429285000713,0.13678115724022116
5100003,5100002,0.004621357203451741,0.11932607323232323,0.1010340354090354,0.10644139784611327
500000002,500100028,0.007569423633017307,0.1373937074829932,0.10807005494505495,0.11716374089835876
500000003,500100053,0.004995966624611134,0.1474406108597285,0.14264273966165414,0.14033911828253992
500000005,500100010,0.004335113858633645,0.1392055167055167,0.09959820898056192,0.11222625913926476
500100002,1146004,0.0,0.010052117194974338,0.07142857142857142,0.017220050413327727
500100003,1173004,0.004077968209773788,0.13332038332038332,0.13111111111111112,0.13008584835024245
500100004,500100059,0.005684237360268873,0.1600151391818058,0.1381972789115646,0.14321404443706504
500100005,1173005,0.004656530845803362,0.09352213443122533,0.112012987012987,0.098254285180459
500100006,500100027,0.013371455647497768,0.17967560761678408,0.18436802848567554,0.17702792867285802
500100007,500100004,0.0074647597852426605,0.17066663495234924,0.15867485883242186,0.1542003940479625
500100008,500100004,0.007739750720122764,0.1808690075356742,0.1703264790764791,0.16519530018089137
500100009,500100066,0.005591368437898959,0.15626100590086187,0.18862703811683398,0.1632317963277094
500100010,500100051,0.011361227538088861,0.17731180856180853,0.22368055555555558,0.19103311298793146
500100011,500100019,0.004207129231338373,0.14053542551441706,0.10882879505438653,0.11667944304586737
500100012,500100063,0.006933481237351773,0.14410675381263618,0.12127350427350428,0.1274015490590512
500100013,500100024,0.007048665832620061,0.14295810670810666,0.12887896825396825,0.1306536204743181
500100014,500100028,0.004999486117568258,0.15028416028416036,0.10694466248037676,0.12185953302419704
500100015,500100045,0.006033693429101092,0.183361391694725,0.13380832130832132,0.15277399613112308
500100016,500100064,0.0058357701585969955,0.18937995337995336,0.14819566398513767,0.160351907633727
500100017,500100032,0.012641862903439285,0.18608821733821732,0.1800230275676704,0.17937382222073525
500100018,5100003,0.0038393374259484197,0.08131528964862299,0.0829064454064454,0.08019155820166499
500100019,500100062,0.006509335755654855,0.15005500451929024,0.15140475595832736,0.1467598752734897
500100020,500100037,0.004772096991909336,0.08671016232579988,0.13114910882768024,0.1002275408180178
500100021,500100052,0.0054471640357329106,0.12267306106591819,0.14513576370719225,0.127511912248056
500100022,500100065,0.00975274788912394,0.16902068186581992,0.18762428048142335,0.1746494974695556
500100023,1173001,0.006376140867069506,0.15871794871794873,0.14159429542888188,0.14692111804269747
500100024,500100056,0.008458884777496255,0.15647741147741145,0.13761375661375658,0.13937852970011136
500100025,500100007,0.011676573417380848,0.17755681818181815,0.16180992866260718,0.16669851290231266
500100026,500100054,0.005231361473987227,0.12225108225108221,0.1338922310481643,0.12084944557436127
500100027,500100025,0.006386152743963963,0.1703481975540799,0.15615417219519384,0.15601578722394205
500100028,500100019,0.004579622062437023,0.17348060103162147,0.12115543818035716,0.13562741892183802
500100029,500100018,0.00299585183470198,0.1035811631049726,0.08780706727135296,0.08856161238452018
