ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the instructor's effectiveness in delivering the content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5422340711647964,0.4651764475947816,0.5191167840937919
0,How would you rate the instructor's effectiveness in delivering the content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.36795448617603277,0.4651764475947816,0.35299651075702887
0,How would you rate the instructor's effectiveness in delivering the content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4845854030628355,0.4651764475947816,0.38301017313793545
0,How would you rate the instructor's effectiveness in delivering the content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4638743260136745,0.4651764475947816,0.33764724544582303
0,How would you rate the instructor's effectiveness in delivering the content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.6309709772034078,0.4651764475947816,0.3874884122138799
0,How would you rate the instructor's effectiveness in delivering the content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.45436890226022364,0.4651764475947816,0.2816068712988252
0,How would you rate the instructor's effectiveness in delivering the content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.491500741595192,0.4651764475947816,0.27634483051146796
0,How would you rate the instructor's effectiveness in delivering the content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3030981654277348,0.4651764475947816,0.18758488004151938
1,Evaluate the quality of course materials provided.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.3298118820710816,0.4876636543777051,0.33525992334494986
1,Evaluate the quality of course materials provided.,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.2852496653875827,0.4876636543777051,0.3459738620846194
1,Evaluate the quality of course materials provided.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6266268673196456,0.4876636543777051,0.5199448030551674
1,Evaluate the quality of course materials provided.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.41568716167323977,0.4876636543777051,0.34982408758766353
1,Evaluate the quality of course materials provided.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5085691201995864,0.4876636543777051,0.36530725851128876
1,Evaluate the quality of course materials provided.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4530771598966793,0.4876636543777051,0.30896873882732473
1,Evaluate the quality of course materials provided.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.39372425435852887,0.4876636543777051,0.25963450730109644
1,Evaluate the quality of course materials provided.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.3004062102142293,0.4876636543777051,0.2037619676932983
