ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164,1173005.0
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957,1173005.0
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315,1173005.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382,1173005.0
1,What do you think about the communication within your team?,Did you get support from your teammates?,Employee feedback,0.25,0.48800476349353294,0.35585716678685664,0.358688387585224,1173005.0
1,What do you think about the communication within your team?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.20781824271609065,0.35585716678685664,0.25222991993732047,1173005.0
1,What do you think about the communication within your team?,What could we do better?,Employee feedback,0.25,0.3501857153066419,0.35585716678685664,0.28150972060056506,1173005.0
1,What do you think about the communication within your team?,What are the expectations for the next months?,Employee feedback,0.5,0.23784679145150323,0.35585716678685664,0.18216660270140617,1173005.0
2,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.5,0.4489374978761581,0.31692813671404724,0.27288979301834987,1173005.0
2,Do you feel that your manager supports your professional development?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.15222621477487763,0.31692813671404724,0.16130943308530282,1173005.0
2,Do you feel that your manager supports your professional development?,What could we do better?,Employee feedback,0.0,0.18532949353729744,0.31692813671404724,0.22480908649032239,1173005.0
2,Do you feel that your manager supports your professional development?,What are the expectations for the next months?,Employee feedback,0.25,0.1883801547010242,0.31692813671404724,0.18155563944394487,1173005.0
